"","long","lat","MA_probability"
"8701",23.25,65.75,0.694610774517059
"8706",24.5,65.75,0.733532905578613
"8707",24.75,65.75,0.733532905578613
"8708",25,65.75,0.700598776340485
"8709",25.25,65.75,0.700598776340485
"8710",25.5,65.75,0.700598776340485
"8711",25.75,65.75,0.700598776340485
"8712",26,65.75,0.703592836856842
"8713",26.25,65.75,0.676646709442139
"8714",26.5,65.75,0.676646709442139
"8715",26.75,65.75,0.676646709442139
"8716",27,65.75,0.676646709442139
"8717",27.25,65.75,0.708083808422089
"8718",27.5,65.75,0.708083808422089
"8719",27.75,65.75,0.708083808422089
"8720",28,65.75,0.667664647102356
"8721",28.25,65.75,0.667664647102356
"8722",28.5,65.75,0.667664647102356
"8723",28.75,65.75,0.655688643455505
"8724",29,65.75,0.655688643455505
"8725",29.25,65.75,0.655688643455505
"8726",29.5,65.75,0.655688643455505
"8727",29.75,65.75,0.655688643455505
"8728",30,65.75,0.655688643455505
"8779",-15,65.5,0
"8780",-14.75,65.5,0
"8781",-14.5,65.5,0
"8782",-14.25,65.5,0
"8783",-14,65.5,0
"8784",-13.75,65.5,0
"8895",14,65.5,0.685628771781921
"8896",14.25,65.5,0.685628771781921
"8897",14.5,65.5,0.685628771781921
"8898",14.75,65.5,0.700598776340485
"8899",15,65.5,0.700598776340485
"8900",15.25,65.5,0.700598776340485
"8901",15.5,65.5,0.700598776340485
"8902",15.75,65.5,0.700598776340485
"8903",16,65.5,0.700598776340485
"8904",16.25,65.5,0.700598776340485
"8905",16.5,65.5,0.700598776340485
"8906",16.75,65.5,0.691616773605347
"8907",17,65.5,0.691616773605347
"8908",17.25,65.5,0.691616773605347
"8909",17.5,65.5,0.691616773605347
"8910",17.75,65.5,0.691616773605347
"8911",18,65.5,0.691616773605347
"8912",18.25,65.5,0.691616773605347
"8913",18.5,65.5,0.721556901931763
"8914",18.75,65.5,0.721556901931763
"8915",19,65.5,0.721556901931763
"8916",19.25,65.5,0.721556901931763
"8917",19.5,65.5,0.721556901931763
"8918",19.75,65.5,0.757485032081604
"8919",20,65.5,0.721556901931763
"8920",20.25,65.5,0.757485032081604
"8921",20.5,65.5,0.757485032081604
"8922",20.75,65.5,0.757485032081604
"8923",21,65.5,0.757485032081604
"8924",21.25,65.5,0.757485032081604
"8925",21.5,65.5,0.757485032081604
"8926",21.75,65.5,0.748502969741821
"8928",22.25,65.5,0.748502969741821
"8929",22.5,65.5,0.748502969741821
"8941",25.5,65.5,0.705089807510376
"8942",25.75,65.5,0.688622772693634
"8943",26,65.5,0.688622772693634
"8944",26.25,65.5,0.708083808422089
"8945",26.5,65.5,0.708083808422089
"8946",26.75,65.5,0.708083808422089
"8947",27,65.5,0.708083808422089
"8948",27.25,65.5,0.708083808422089
"8949",27.5,65.5,0.708083808422089
"8950",27.75,65.5,0.708083808422089
"8951",28,65.5,0.667664647102356
"8952",28.25,65.5,0.667664647102356
"8953",28.5,65.5,0.667664647102356
"8954",28.75,65.5,0.667664647102356
"8955",29,65.5,0.667664647102356
"8956",29.25,65.5,0.727544903755188
"8957",29.5,65.5,0.655688643455505
"8958",29.75,65.5,0.655688643455505
"9010",-15,65.25,0
"9011",-14.75,65.25,0
"9012",-14.5,65.25,0
"9013",-14.25,65.25,0
"9014",-14,65.25,0
"9015",-13.75,65.25,0
"9126",14,65.25,0.685628771781921
"9127",14.25,65.25,0.685628771781921
"9128",14.5,65.25,0.735029935836792
"9129",14.75,65.25,0.735029935836792
"9130",15,65.25,0.735029935836792
"9131",15.25,65.25,0.735029935836792
"9132",15.5,65.25,0.735029935836792
"9133",15.75,65.25,0.735029935836792
"9134",16,65.25,0.735029935836792
"9135",16.25,65.25,0.700598776340485
"9136",16.5,65.25,0.700598776340485
"9137",16.75,65.25,0.700598776340485
"9138",17,65.25,0.700598776340485
"9139",17.25,65.25,0.700598776340485
"9140",17.5,65.25,0.691616773605347
"9141",17.75,65.25,0.691616773605347
"9142",18,65.25,0.691616773605347
"9143",18.25,65.25,0.723053872585297
"9144",18.5,65.25,0.723053872585297
"9145",18.75,65.25,0.723053872585297
"9146",19,65.25,0.723053872585297
"9147",19.25,65.25,0.723053872585297
"9148",19.5,65.25,0.721556901931763
"9153",20.75,65.25,0.757485032081604
"9154",21,65.25,0.757485032081604
"9155",21.25,65.25,0.757485032081604
"9156",21.5,65.25,0.757485032081604
"9172",25.5,65.25,0.705089807510376
"9173",25.75,65.25,0.697604775428772
"9174",26,65.25,0.697604775428772
"9175",26.25,65.25,0.736526966094971
"9176",26.5,65.25,0.708083808422089
"9177",26.75,65.25,0.708083808422089
"9178",27,65.25,0.708083808422089
"9179",27.25,65.25,0.708083808422089
"9180",27.5,65.25,0.708083808422089
"9181",27.75,65.25,0.708083808422089
"9182",28,65.25,0.708083808422089
"9183",28.25,65.25,0.727544903755188
"9184",28.5,65.25,0.727544903755188
"9185",28.75,65.25,0.727544903755188
"9186",29,65.25,0.727544903755188
"9187",29.25,65.25,0.727544903755188
"9188",29.5,65.25,0.727544903755188
"9241",-15,65,0
"9242",-14.75,65,0
"9243",-14.5,65,0
"9245",-14,65,0
"9246",-13.75,65,0
"9358",14.25,65,0.709580838680267
"9359",14.5,65,0.709580838680267
"9360",14.75,65,0.735029935836792
"9361",15,65,0.735029935836792
"9362",15.25,65,0.735029935836792
"9363",15.5,65,0.735029935836792
"9364",15.75,65,0.735029935836792
"9365",16,65,0.735029935836792
"9366",16.25,65,0.735029935836792
"9367",16.5,65,0.735029935836792
"9368",16.75,65,0.700598776340485
"9369",17,65,0.700598776340485
"9370",17.25,65,0.700598776340485
"9371",17.5,65,0.700598776340485
"9372",17.75,65,0.700598776340485
"9373",18,65,0.696107804775238
"9374",18.25,65,0.696107804775238
"9375",18.5,65,0.696107804775238
"9376",18.75,65,0.723053872585297
"9377",19,65,0.702095806598663
"9378",19.25,65,0.702095806598663
"9379",19.5,65,0.702095806598663
"9380",19.75,65,0.702095806598663
"9400",24.75,65,0.748502969741821
"9402",25.25,65,0.764970064163208
"9403",25.5,65,0.71257483959198
"9404",25.75,65,0.71257483959198
"9405",26,65,0.736526966094971
"9406",26.25,65,0.736526966094971
"9407",26.5,65,0.736526966094971
"9408",26.75,65,0.708083808422089
"9409",27,65,0.708083808422089
"9410",27.25,65,0.708083808422089
"9411",27.5,65,0.693113744258881
"9412",27.75,65,0.693113744258881
"9413",28,65,0.693113744258881
"9414",28.25,65,0.693113744258881
"9415",28.5,65,0.727544903755188
"9416",28.75,65,0.727544903755188
"9417",29,65,0.727544903755188
"9418",29.25,65,0.727544903755188
"9419",29.5,65,0.727544903755188
"9472",-15,64.75,0
"9473",-14.75,64.75,0
"9474",-14.5,64.75,0
"9475",-14.25,64.75,0
"9588",14,64.75,0.709580838680267
"9589",14.25,64.75,0.709580838680267
"9590",14.5,64.75,0.709580838680267
"9591",14.75,64.75,0.709580838680267
"9592",15,64.75,0.709580838680267
"9596",16,64.75,0.735029935836792
"9597",16.25,64.75,0.735029935836792
"9598",16.5,64.75,0.735029935836792
"9599",16.75,64.75,0.735029935836792
"9600",17,64.75,0.735029935836792
"9601",17.25,64.75,0.735029935836792
"9602",17.5,64.75,0.700598776340485
"9603",17.75,64.75,0.696107804775238
"9604",18,64.75,0.696107804775238
"9605",18.25,64.75,0.696107804775238
"9606",18.5,64.75,0.696107804775238
"9607",18.75,64.75,0.696107804775238
"9608",19,64.75,0.696107804775238
"9609",19.25,64.75,0.696107804775238
"9611",19.75,64.75,0.702095806598663
"9612",20,64.75,0.702095806598663
"9631",24.75,64.75,0.720059871673584
"9632",25,64.75,0.699101805686951
"9633",25.25,64.75,0.741017937660217
"9634",25.5,64.75,0.741017937660217
"9635",25.75,64.75,0.715568840503693
"9636",26,64.75,0.75
"9637",26.25,64.75,0.75
"9638",26.5,64.75,0.708083808422089
"9639",26.75,64.75,0.708083808422089
"9640",27,64.75,0.726047933101654
"9641",27.25,64.75,0.693113744258881
"9642",27.5,64.75,0.693113744258881
"9643",27.75,64.75,0.693113744258881
"9644",28,64.75,0.693113744258881
"9645",28.25,64.75,0.705089807510376
"9646",28.5,64.75,0.705089807510376
"9647",28.75,64.75,0.727544903755188
"9648",29,64.75,0.727544903755188
"9649",29.25,64.75,0.727544903755188
"9650",29.5,64.75,0.727544903755188
"9651",29.75,64.75,0.727544903755188
"9652",30,64.75,0.727544903755188
"9703",-15,64.5,0
"9704",-14.75,64.5,0
"9705",-14.5,64.5,0
"9819",14,64.5,0.709580838680267
"9820",14.25,64.5,0.709580838680267
"9821",14.5,64.5,0.709580838680267
"9822",14.75,64.5,0.709580838680267
"9823",15,64.5,0.709580838680267
"9824",15.25,64.5,0.709580838680267
"9825",15.5,64.5,0.709580838680267
"9829",16.5,64.5,0.735029935836792
"9830",16.75,64.5,0.735029935836792
"9831",17,64.5,0.735029935836792
"9832",17.25,64.5,0.735029935836792
"9833",17.5,64.5,0.735029935836792
"9835",18,64.5,0.696107804775238
"9836",18.25,64.5,0.696107804775238
"9837",18.5,64.5,0.696107804775238
"9838",18.75,64.5,0.696107804775238
"9839",19,64.5,0.696107804775238
"9840",19.25,64.5,0.700598776340485
"9841",19.5,64.5,0.700598776340485
"9842",19.75,64.5,0.700598776340485
"9861",24.5,64.5,0.730538904666901
"9862",24.75,64.5,0.691616773605347
"9863",25,64.5,0.705089807510376
"9864",25.25,64.5,0.699101805686951
"9865",25.5,64.5,0.723053872585297
"9866",25.75,64.5,0.723053872585297
"9867",26,64.5,0.741017937660217
"9868",26.25,64.5,0.741017937660217
"9869",26.5,64.5,0.726047933101654
"9870",26.75,64.5,0.726047933101654
"9871",27,64.5,0.726047933101654
"9872",27.25,64.5,0.726047933101654
"9873",27.5,64.5,0.71257483959198
"9874",27.75,64.5,0.71257483959198
"9875",28,64.5,0.71257483959198
"9876",28.25,64.5,0.717065870761871
"9877",28.5,64.5,0.717065870761871
"9878",28.75,64.5,0.717065870761871
"9879",29,64.5,0.705089807510376
"9880",29.25,64.5,0.705089807510376
"9881",29.5,64.5,0.700598776340485
"9882",29.75,64.5,0.700598776340485
"9883",30,64.5,0.700598776340485
"9934",-15,64.25,0
"10051",14.25,64.25,0.732035934925079
"10052",14.5,64.25,0.709580838680267
"10053",14.75,64.25,0.732035934925079
"10054",15,64.25,0.709580838680267
"10055",15.25,64.25,0.709580838680267
"10056",15.5,64.25,0.709580838680267
"10057",15.75,64.25,0.709580838680267
"10058",16,64.25,0.709580838680267
"10061",16.75,64.25,0.720059871673584
"10062",17,64.25,0.720059871673584
"10063",17.25,64.25,0.720059871673584
"10064",17.5,64.25,0.720059871673584
"10065",17.75,64.25,0.720059871673584
"10066",18,64.25,0.720059871673584
"10067",18.25,64.25,0.720059871673584
"10068",18.5,64.25,0.696107804775238
"10069",18.75,64.25,0.696107804775238
"10070",19,64.25,0.696107804775238
"10071",19.25,64.25,0.700598776340485
"10072",19.5,64.25,0.700598776340485
"10073",19.75,64.25,0.700598776340485
"10074",20,64.25,0.700598776340485
"10090",24,64.25,0.688622772693634
"10091",24.25,64.25,0.678143739700317
"10092",24.5,64.25,0.687125742435455
"10093",24.75,64.25,0.685628771781921
"10094",25,64.25,0.685628771781921
"10095",25.25,64.25,0.694610774517059
"10096",25.5,64.25,0.694610774517059
"10097",25.75,64.25,0.709580838680267
"10098",26,64.25,0.709580838680267
"10099",26.25,64.25,0.739520967006683
"10100",26.5,64.25,0.738023936748505
"10101",26.75,64.25,0.738023936748505
"10102",27,64.25,0.733532905578613
"10103",27.25,64.25,0.733532905578613
"10104",27.5,64.25,0.733532905578613
"10105",27.75,64.25,0.733532905578613
"10106",28,64.25,0.703592836856842
"10107",28.25,64.25,0.703592836856842
"10108",28.5,64.25,0.703592836856842
"10109",28.75,64.25,0.703592836856842
"10110",29,64.25,0.700598776340485
"10111",29.25,64.25,0.700598776340485
"10112",29.5,64.25,0.700598776340485
"10113",29.75,64.25,0.700598776340485
"10114",30,64.25,0.700598776340485
"10115",30.25,64.25,0.700598776340485
"10277",13,64,0.705089807510376
"10278",13.25,64,0.705089807510376
"10279",13.5,64,0.732035934925079
"10280",13.75,64,0.732035934925079
"10281",14,64,0.732035934925079
"10282",14.25,64,0.732035934925079
"10283",14.5,64,0.732035934925079
"10284",14.75,64,0.732035934925079
"10285",15,64,0.709580838680267
"10286",15.25,64,0.709580838680267
"10287",15.5,64,0.709580838680267
"10288",15.75,64,0.709580838680267
"10289",16,64,0.709580838680267
"10290",16.25,64,0.709580838680267
"10291",16.5,64,0.709580838680267
"10292",16.75,64,0.709580838680267
"10293",17,64,0.720059871673584
"10294",17.25,64,0.720059871673584
"10295",17.5,64,0.720059871673584
"10296",17.75,64,0.720059871673584
"10297",18,64,0.720059871673584
"10298",18.25,64,0.720059871673584
"10299",18.5,64,0.729041934013367
"10300",18.75,64,0.729041934013367
"10301",19,64,0.729041934013367
"10302",19.25,64,0.729041934013367
"10319",23.5,64,0.732035934925079
"10320",23.75,64,0.663173675537109
"10321",24,64,0.667664647102356
"10322",24.25,64,0.720059871673584
"10323",24.5,64,0.676646709442139
"10324",24.75,64,0.676646709442139
"10325",25,64,0.706586837768555
"10326",25.25,64,0.694610774517059
"10327",25.5,64,0.694610774517059
"10328",25.75,64,0.735029935836792
"10329",26,64,0.735029935836792
"10330",26.25,64,0.742514967918396
"10331",26.5,64,0.742514967918396
"10332",26.75,64,0.678143739700317
"10333",27,64,0.678143739700317
"10334",27.25,64,0.733532905578613
"10335",27.5,64,0.733532905578613
"10336",27.75,64,0.733532905578613
"10337",28,64,0.703592836856842
"10338",28.25,64,0.703592836856842
"10339",28.5,64,0.703592836856842
"10340",28.75,64,0.703592836856842
"10341",29,64,0.703592836856842
"10342",29.25,64,0.700598776340485
"10343",29.5,64,0.700598776340485
"10344",29.75,64,0.700598776340485
"10345",30,64,0.700598776340485
"10346",30.25,64,0.700598776340485
"10506",12.5,63.75,0.705089807510376
"10507",12.75,63.75,0.705089807510376
"10508",13,63.75,0.705089807510376
"10509",13.25,63.75,0.705089807510376
"10510",13.5,63.75,0.732035934925079
"10511",13.75,63.75,0.732035934925079
"10512",14,63.75,0.732035934925079
"10513",14.25,63.75,0.732035934925079
"10514",14.5,63.75,0.732035934925079
"10515",14.75,63.75,0.732035934925079
"10516",15,63.75,0.709580838680267
"10517",15.25,63.75,0.709580838680267
"10518",15.5,63.75,0.709580838680267
"10519",15.75,63.75,0.709580838680267
"10520",16,63.75,0.709580838680267
"10521",16.25,63.75,0.709580838680267
"10522",16.5,63.75,0.709580838680267
"10523",16.75,63.75,0.709580838680267
"10524",17,63.75,0.709580838680267
"10525",17.25,63.75,0.751497030258179
"10526",17.5,63.75,0.751497030258179
"10527",17.75,63.75,0.751497030258179
"10528",18,63.75,0.751497030258179
"10529",18.25,63.75,0.751497030258179
"10530",18.5,63.75,0.751497030258179
"10531",18.75,63.75,0.751497030258179
"10532",19,63.75,0.823353290557861
"10533",19.25,63.75,0.823353290557861
"10534",19.5,63.75,0.823353290557861
"10535",19.75,63.75,0.823353290557861
"10547",22.75,63.75,0.706586837768555
"10548",23,63.75,0.706586837768555
"10549",23.25,63.75,0.726047933101654
"10550",23.5,63.75,0.706586837768555
"10551",23.75,63.75,0.702095806598663
"10552",24,63.75,0.702095806598663
"10553",24.25,63.75,0.684131741523743
"10554",24.5,63.75,0.684131741523743
"10555",24.75,63.75,0.720059871673584
"10556",25,63.75,0.723053872585297
"10557",25.25,63.75,0.757485032081604
"10558",25.5,63.75,0.757485032081604
"10559",25.75,63.75,0.736526966094971
"10560",26,63.75,0.736526966094971
"10561",26.25,63.75,0.736526966094971
"10562",26.5,63.75,0.715568840503693
"10563",26.75,63.75,0.715568840503693
"10564",27,63.75,0.678143739700317
"10565",27.25,63.75,0.678143739700317
"10566",27.5,63.75,0.761976063251495
"10567",27.75,63.75,0.761976063251495
"10568",28,63.75,0.761976063251495
"10569",28.25,63.75,0.703592836856842
"10570",28.5,63.75,0.71257483959198
"10571",28.75,63.75,0.71257483959198
"10572",29,63.75,0.71257483959198
"10573",29.25,63.75,0.702095806598663
"10574",29.5,63.75,0.702095806598663
"10575",29.75,63.75,0.700598776340485
"10736",12.25,63.5,0.705089807510376
"10737",12.5,63.5,0.705089807510376
"10738",12.75,63.5,0.705089807510376
"10739",13,63.5,0.705089807510376
"10740",13.25,63.5,0.705089807510376
"10741",13.5,63.5,0.705089807510376
"10742",13.75,63.5,0.732035934925079
"10743",14,63.5,0.732035934925079
"10744",14.25,63.5,0.732035934925079
"10745",14.5,63.5,0.732035934925079
"10746",14.75,63.5,0.733532905578613
"10747",15,63.5,0.733532905578613
"10748",15.25,63.5,0.709580838680267
"10749",15.5,63.5,0.709580838680267
"10750",15.75,63.5,0.709580838680267
"10751",16,63.5,0.709580838680267
"10752",16.25,63.5,0.709580838680267
"10753",16.5,63.5,0.709580838680267
"10754",16.75,63.5,0.709580838680267
"10755",17,63.5,0.709580838680267
"10756",17.25,63.5,0.709580838680267
"10757",17.5,63.5,0.751497030258179
"10758",17.75,63.5,0.751497030258179
"10759",18,63.5,0.751497030258179
"10760",18.25,63.5,0.751497030258179
"10761",18.5,63.5,0.751497030258179
"10762",18.75,63.5,0.751497030258179
"10763",19,63.5,0.751497030258179
"10764",19.25,63.5,0.751497030258179
"10777",22.5,63.5,0.711077868938446
"10778",22.75,63.5,0.711077868938446
"10779",23,63.5,0.733532905578613
"10780",23.25,63.5,0.733532905578613
"10781",23.5,63.5,0.706586837768555
"10782",23.75,63.5,0.694610774517059
"10783",24,63.5,0.694610774517059
"10786",24.75,63.5,0.727544903755188
"10787",25,63.5,0.723053872585297
"10788",25.25,63.5,0.682634711265564
"10789",25.5,63.5,0.682634711265564
"10790",25.75,63.5,0.682634711265564
"10791",26,63.5,0.736526966094971
"10792",26.25,63.5,0.715568840503693
"10793",26.5,63.5,0.715568840503693
"10794",26.75,63.5,0.715568840503693
"10795",27,63.5,0.75
"10796",27.25,63.5,0.75
"10797",27.5,63.5,0.752994000911713
"10798",27.75,63.5,0.745508968830109
"10799",28,63.5,0.745508968830109
"10800",28.25,63.5,0.721556901931763
"10801",28.5,63.5,0.721556901931763
"10802",28.75,63.5,0.702095806598663
"10803",29,63.5,0.702095806598663
"10804",29.25,63.5,0.702095806598663
"10805",29.5,63.5,0.702095806598663
"10806",29.75,63.5,0.733532905578613
"10807",30,63.5,0.733532905578613
"10808",30.25,63.5,0.733532905578613
"10952",8.5,63.25,0.772455096244812
"10953",8.75,63.25,0.772455096244812
"10954",9,63.25,0.726047933101654
"10955",9.25,63.25,0.726047933101654
"10966",12,63.25,0.705089807510376
"10967",12.25,63.25,0.705089807510376
"10968",12.5,63.25,0.705089807510376
"10969",12.75,63.25,0.705089807510376
"10970",13,63.25,0.705089807510376
"10971",13.25,63.25,0.705089807510376
"10972",13.5,63.25,0.705089807510376
"10973",13.75,63.25,0.705089807510376
"10974",14,63.25,0.705089807510376
"10975",14.25,63.25,0.732035934925079
"10976",14.5,63.25,0.732035934925079
"10977",14.75,63.25,0.733532905578613
"10978",15,63.25,0.733532905578613
"10979",15.25,63.25,0.733532905578613
"10980",15.5,63.25,0.730538904666901
"10981",15.75,63.25,0.730538904666901
"10982",16,63.25,0.730538904666901
"10983",16.25,63.25,0.730538904666901
"10984",16.5,63.25,0.709580838680267
"10985",16.75,63.25,0.709580838680267
"10986",17,63.25,0.709580838680267
"10987",17.25,63.25,0.709580838680267
"10988",17.5,63.25,0.709580838680267
"10989",17.75,63.25,0.709580838680267
"10990",18,63.25,0.751497030258179
"10991",18.25,63.25,0.751497030258179
"10992",18.5,63.25,0.751497030258179
"10993",18.75,63.25,0.751497030258179
"10994",19,63.25,0.751497030258179
"11006",22,63.25,0.723053872585297
"11007",22.25,63.25,0.730538904666901
"11008",22.5,63.25,0.727544903755188
"11009",22.75,63.25,0.702095806598663
"11015",24.25,63.25,0.690119743347168
"11016",24.5,63.25,0.690119743347168
"11017",24.75,63.25,0.690119743347168
"11018",25,63.25,0.693113744258881
"11019",25.25,63.25,0.703592836856842
"11020",25.5,63.25,0.724550902843475
"11021",25.75,63.25,0.724550902843475
"11022",26,63.25,0.724550902843475
"11023",26.25,63.25,0.748502969741821
"11024",26.5,63.25,0.770958065986633
"11025",26.75,63.25,0.770958065986633
"11026",27,63.25,0.770958065986633
"11027",27.25,63.25,0.742514967918396
"11028",27.5,63.25,0.752994000911713
"11029",27.75,63.25,0.745508968830109
"11030",28,63.25,0.766467094421387
"11031",28.25,63.25,0.766467094421387
"11032",28.5,63.25,0.721556901931763
"11033",28.75,63.25,0.748502969741821
"11034",29,63.25,0.748502969741821
"11035",29.25,63.25,0.748502969741821
"11036",29.5,63.25,0.748502969741821
"11037",29.75,63.25,0.733532905578613
"11038",30,63.25,0.733532905578613
"11039",30.25,63.25,0.733532905578613
"11040",30.5,63.25,0.733532905578613
