"","long","lat","MA_probability"
"8699",22.75,65.75,0.613772451877594
"8701",23.25,65.75,0.613772451877594
"8706",24.5,65.75,0.670658707618713
"8707",24.75,65.75,0.670658707618713
"8708",25,65.75,0.586826324462891
"8709",25.25,65.75,0.586826324462891
"8710",25.5,65.75,0.586826324462891
"8711",25.75,65.75,0.586826324462891
"8712",26,65.75,0.652694582939148
"8713",26.25,65.75,0.652694582939148
"8714",26.5,65.75,0.652694582939148
"8715",26.75,65.75,0.652694582939148
"8716",27,65.75,0.652694582939148
"8717",27.25,65.75,0.678143739700317
"8718",27.5,65.75,0.678143739700317
"8719",27.75,65.75,0.678143739700317
"8720",28,65.75,0.597305417060852
"8721",28.25,65.75,0.597305417060852
"8722",28.5,65.75,0.597305417060852
"8723",28.75,65.75,0.628742516040802
"8724",29,65.75,0.628742516040802
"8725",29.25,65.75,0.628742516040802
"8726",29.5,65.75,0.628742516040802
"8727",29.75,65.75,0.628742516040802
"8728",30,65.75,0.628742516040802
"8779",-15,65.5,0
"8780",-14.75,65.5,0
"8781",-14.5,65.5,0
"8782",-14.25,65.5,0
"8783",-14,65.5,0
"8784",-13.75,65.5,0
"8895",14,65.5,0.696107804775238
"8896",14.25,65.5,0.696107804775238
"8897",14.5,65.5,0.696107804775238
"8898",14.75,65.5,0.625748515129089
"8899",15,65.5,0.625748515129089
"8900",15.25,65.5,0.625748515129089
"8901",15.5,65.5,0.625748515129089
"8902",15.75,65.5,0.625748515129089
"8903",16,65.5,0.625748515129089
"8904",16.25,65.5,0.625748515129089
"8905",16.5,65.5,0.625748515129089
"8906",16.75,65.5,0.618263483047485
"8907",17,65.5,0.618263483047485
"8908",17.25,65.5,0.618263483047485
"8909",17.5,65.5,0.618263483047485
"8910",17.75,65.5,0.618263483047485
"8911",18,65.5,0.618263483047485
"8912",18.25,65.5,0.618263483047485
"8913",18.5,65.5,0.550898194313049
"8914",18.75,65.5,0.550898194313049
"8915",19,65.5,0.550898194313049
"8916",19.25,65.5,0.550898194313049
"8917",19.5,65.5,0.550898194313049
"8918",19.75,65.5,0.585329353809357
"8919",20,65.5,0.550898194313049
"8920",20.25,65.5,0.585329353809357
"8921",20.5,65.5,0.585329353809357
"8922",20.75,65.5,0.585329353809357
"8923",21,65.5,0.585329353809357
"8924",21.25,65.5,0.585329353809357
"8925",21.5,65.5,0.585329353809357
"8926",21.75,65.5,0.628742516040802
"8928",22.25,65.5,0.628742516040802
"8929",22.5,65.5,0.628742516040802
"8941",25.5,65.5,0.663173675537109
"8942",25.75,65.5,0.645209610462189
"8943",26,65.5,0.645209610462189
"8944",26.25,65.5,0.678143739700317
"8945",26.5,65.5,0.678143739700317
"8946",26.75,65.5,0.678143739700317
"8947",27,65.5,0.678143739700317
"8948",27.25,65.5,0.678143739700317
"8949",27.5,65.5,0.678143739700317
"8950",27.75,65.5,0.678143739700317
"8951",28,65.5,0.597305417060852
"8952",28.25,65.5,0.597305417060852
"8953",28.5,65.5,0.597305417060852
"8954",28.75,65.5,0.597305417060852
"8955",29,65.5,0.597305417060852
"8956",29.25,65.5,0.624251484870911
"8957",29.5,65.5,0.628742516040802
"8958",29.75,65.5,0.628742516040802
"9010",-15,65.25,0
"9011",-14.75,65.25,0
"9012",-14.5,65.25,0
"9013",-14.25,65.25,0
"9014",-14,65.25,0
"9015",-13.75,65.25,0
"9126",14,65.25,0.696107804775238
"9127",14.25,65.25,0.696107804775238
"9128",14.5,65.25,0.589820384979248
"9129",14.75,65.25,0.589820384979248
"9130",15,65.25,0.589820384979248
"9131",15.25,65.25,0.589820384979248
"9132",15.5,65.25,0.589820384979248
"9133",15.75,65.25,0.589820384979248
"9134",16,65.25,0.589820384979248
"9135",16.25,65.25,0.625748515129089
"9136",16.5,65.25,0.625748515129089
"9137",16.75,65.25,0.625748515129089
"9138",17,65.25,0.625748515129089
"9139",17.25,65.25,0.625748515129089
"9140",17.5,65.25,0.618263483047485
"9141",17.75,65.25,0.618263483047485
"9142",18,65.25,0.618263483047485
"9143",18.25,65.25,0.615269482135773
"9144",18.5,65.25,0.615269482135773
"9145",18.75,65.25,0.615269482135773
"9146",19,65.25,0.615269482135773
"9147",19.25,65.25,0.615269482135773
"9148",19.5,65.25,0.550898194313049
"9153",20.75,65.25,0.585329353809357
"9154",21,65.25,0.585329353809357
"9155",21.25,65.25,0.585329353809357
"9156",21.5,65.25,0.585329353809357
"9172",25.5,65.25,0.663173675537109
"9173",25.75,65.25,0.670658707618713
"9174",26,65.25,0.670658707618713
"9175",26.25,65.25,0.685628771781921
"9176",26.5,65.25,0.678143739700317
"9177",26.75,65.25,0.678143739700317
"9178",27,65.25,0.678143739700317
"9179",27.25,65.25,0.678143739700317
"9180",27.5,65.25,0.678143739700317
"9181",27.75,65.25,0.678143739700317
"9182",28,65.25,0.678143739700317
"9183",28.25,65.25,0.624251484870911
"9184",28.5,65.25,0.624251484870911
"9185",28.75,65.25,0.624251484870911
"9186",29,65.25,0.624251484870911
"9187",29.25,65.25,0.624251484870911
"9188",29.5,65.25,0.624251484870911
"9241",-15,65,0
"9242",-14.75,65,0
"9243",-14.5,65,0
"9245",-14,65,0
"9246",-13.75,65,0
"9358",14.25,65,0.56886225938797
"9359",14.5,65,0.56886225938797
"9360",14.75,65,0.589820384979248
"9361",15,65,0.589820384979248
"9362",15.25,65,0.589820384979248
"9363",15.5,65,0.589820384979248
"9364",15.75,65,0.589820384979248
"9365",16,65,0.589820384979248
"9366",16.25,65,0.589820384979248
"9367",16.5,65,0.589820384979248
"9368",16.75,65,0.625748515129089
"9369",17,65,0.625748515129089
"9370",17.25,65,0.625748515129089
"9371",17.5,65,0.625748515129089
"9372",17.75,65,0.625748515129089
"9373",18,65,0.588323354721069
"9374",18.25,65,0.588323354721069
"9375",18.5,65,0.588323354721069
"9376",18.75,65,0.615269482135773
"9377",19,65,0.594311356544495
"9378",19.25,65,0.594311356544495
"9379",19.5,65,0.594311356544495
"9380",19.75,65,0.594311356544495
"9400",24.75,65,0.654191613197327
"9402",25.25,65,0.658682644367218
"9403",25.5,65,0.655688643455505
"9404",25.75,65,0.655688643455505
"9405",26,65,0.685628771781921
"9406",26.25,65,0.685628771781921
"9407",26.5,65,0.685628771781921
"9408",26.75,65,0.678143739700317
"9409",27,65,0.678143739700317
"9410",27.25,65,0.678143739700317
"9411",27.5,65,0.667664647102356
"9412",27.75,65,0.667664647102356
"9413",28,65,0.667664647102356
"9414",28.25,65,0.667664647102356
"9415",28.5,65,0.624251484870911
"9416",28.75,65,0.624251484870911
"9417",29,65,0.624251484870911
"9418",29.25,65,0.624251484870911
"9419",29.5,65,0.624251484870911
"9472",-15,64.75,0
"9473",-14.75,64.75,0
"9474",-14.5,64.75,0
"9475",-14.25,64.75,0
"9588",14,64.75,0.56886225938797
"9589",14.25,64.75,0.56886225938797
"9590",14.5,64.75,0.56886225938797
"9591",14.75,64.75,0.56886225938797
"9592",15,64.75,0.56886225938797
"9596",16,64.75,0.589820384979248
"9597",16.25,64.75,0.589820384979248
"9598",16.5,64.75,0.589820384979248
"9599",16.75,64.75,0.589820384979248
"9600",17,64.75,0.589820384979248
"9601",17.25,64.75,0.589820384979248
"9602",17.5,64.75,0.625748515129089
"9603",17.75,64.75,0.588323354721069
"9604",18,64.75,0.588323354721069
"9605",18.25,64.75,0.588323354721069
"9606",18.5,64.75,0.588323354721069
"9607",18.75,64.75,0.588323354721069
"9608",19,64.75,0.588323354721069
"9609",19.25,64.75,0.588323354721069
"9611",19.75,64.75,0.594311356544495
"9612",20,64.75,0.594311356544495
"9631",24.75,64.75,0.651197612285614
"9632",25,64.75,0.678143739700317
"9633",25.25,64.75,0.682634711265564
"9634",25.5,64.75,0.682634711265564
"9635",25.75,64.75,0.703592836856842
"9636",26,64.75,0.697604775428772
"9637",26.25,64.75,0.697604775428772
"9638",26.5,64.75,0.678143739700317
"9639",26.75,64.75,0.678143739700317
"9640",27,64.75,0.664670646190643
"9641",27.25,64.75,0.667664647102356
"9642",27.5,64.75,0.667664647102356
"9643",27.75,64.75,0.667664647102356
"9644",28,64.75,0.667664647102356
"9645",28.25,64.75,0.673652708530426
"9646",28.5,64.75,0.673652708530426
"9647",28.75,64.75,0.624251484870911
"9648",29,64.75,0.624251484870911
"9649",29.25,64.75,0.624251484870911
"9650",29.5,64.75,0.624251484870911
"9651",29.75,64.75,0.624251484870911
"9652",30,64.75,0.624251484870911
"9703",-15,64.5,0
"9704",-14.75,64.5,0
"9705",-14.5,64.5,0
"9819",14,64.5,0.56886225938797
"9820",14.25,64.5,0.56886225938797
"9821",14.5,64.5,0.56886225938797
"9822",14.75,64.5,0.56886225938797
"9823",15,64.5,0.56886225938797
"9824",15.25,64.5,0.56886225938797
"9825",15.5,64.5,0.56886225938797
"9829",16.5,64.5,0.589820384979248
"9830",16.75,64.5,0.589820384979248
"9831",17,64.5,0.589820384979248
"9832",17.25,64.5,0.589820384979248
"9833",17.5,64.5,0.589820384979248
"9835",18,64.5,0.588323354721069
"9836",18.25,64.5,0.588323354721069
"9837",18.5,64.5,0.588323354721069
"9838",18.75,64.5,0.588323354721069
"9839",19,64.5,0.588323354721069
"9840",19.25,64.5,0.607784450054169
"9841",19.5,64.5,0.607784450054169
"9842",19.75,64.5,0.607784450054169
"9861",24.5,64.5,0.634730517864227
"9862",24.75,64.5,0.636227548122406
"9863",25,64.5,0.684131741523743
"9864",25.25,64.5,0.678143739700317
"9865",25.5,64.5,0.658682644367218
"9866",25.75,64.5,0.658682644367218
"9867",26,64.5,0.682634711265564
"9868",26.25,64.5,0.682634711265564
"9869",26.5,64.5,0.664670646190643
"9870",26.75,64.5,0.664670646190643
"9871",27,64.5,0.664670646190643
"9872",27.25,64.5,0.664670646190643
"9873",27.5,64.5,0.628742516040802
"9874",27.75,64.5,0.628742516040802
"9875",28,64.5,0.628742516040802
"9876",28.25,64.5,0.624251484870911
"9877",28.5,64.5,0.624251484870911
"9878",28.75,64.5,0.624251484870911
"9879",29,64.5,0.673652708530426
"9880",29.25,64.5,0.673652708530426
"9881",29.5,64.5,0.652694582939148
"9882",29.75,64.5,0.652694582939148
"9883",30,64.5,0.652694582939148
"9934",-15,64.25,0
"10051",14.25,64.25,0.56886225938797
"10052",14.5,64.25,0.56886225938797
"10053",14.75,64.25,0.56886225938797
"10054",15,64.25,0.56886225938797
"10055",15.25,64.25,0.56886225938797
"10056",15.5,64.25,0.56886225938797
"10057",15.75,64.25,0.56886225938797
"10058",16,64.25,0.56886225938797
"10061",16.75,64.25,0.589820384979248
"10062",17,64.25,0.589820384979248
"10063",17.25,64.25,0.589820384979248
"10064",17.5,64.25,0.589820384979248
"10065",17.75,64.25,0.589820384979248
"10066",18,64.25,0.589820384979248
"10067",18.25,64.25,0.589820384979248
"10068",18.5,64.25,0.588323354721069
"10069",18.75,64.25,0.588323354721069
"10070",19,64.25,0.588323354721069
"10071",19.25,64.25,0.607784450054169
"10072",19.5,64.25,0.607784450054169
"10073",19.75,64.25,0.607784450054169
"10074",20,64.25,0.607784450054169
"10090",24,64.25,0.711077868938446
"10091",24.25,64.25,0.697604775428772
"10092",24.5,64.25,0.661676645278931
"10093",24.75,64.25,0.678143739700317
"10094",25,64.25,0.678143739700317
"10095",25.25,64.25,0.666167676448822
"10096",25.5,64.25,0.666167676448822
"10097",25.75,64.25,0.666167676448822
"10098",26,64.25,0.666167676448822
"10099",26.25,64.25,0.67514967918396
"10100",26.5,64.25,0.679640710353851
"10101",26.75,64.25,0.679640710353851
"10102",27,64.25,0.660179615020752
"10103",27.25,64.25,0.634730517864227
"10104",27.5,64.25,0.634730517864227
"10105",27.75,64.25,0.634730517864227
"10106",28,64.25,0.642215549945831
"10107",28.25,64.25,0.642215549945831
"10108",28.5,64.25,0.642215549945831
"10109",28.75,64.25,0.642215549945831
"10110",29,64.25,0.652694582939148
"10111",29.25,64.25,0.652694582939148
"10112",29.5,64.25,0.652694582939148
"10113",29.75,64.25,0.652694582939148
"10114",30,64.25,0.652694582939148
"10115",30.25,64.25,0.652694582939148
"10277",13,64,0.591317355632782
"10278",13.25,64,0.591317355632782
"10279",13.5,64,0.56886225938797
"10280",13.75,64,0.56886225938797
"10281",14,64,0.56886225938797
"10282",14.25,64,0.56886225938797
"10283",14.5,64,0.56886225938797
"10284",14.75,64,0.56886225938797
"10285",15,64,0.56886225938797
"10286",15.25,64,0.56886225938797
"10287",15.5,64,0.56886225938797
"10288",15.75,64,0.56886225938797
"10289",16,64,0.56886225938797
"10290",16.25,64,0.56886225938797
"10291",16.5,64,0.56886225938797
"10292",16.75,64,0.603293418884277
"10293",17,64,0.589820384979248
"10294",17.25,64,0.589820384979248
"10295",17.5,64,0.589820384979248
"10296",17.75,64,0.589820384979248
"10297",18,64,0.589820384979248
"10298",18.25,64,0.589820384979248
"10299",18.5,64,0.664670646190643
"10300",18.75,64,0.664670646190643
"10301",19,64,0.664670646190643
"10302",19.25,64,0.664670646190643
"10319",23.5,64,0.625748515129089
"10320",23.75,64,0.682634711265564
"10321",24,64,0.658682644367218
"10322",24.25,64,0.690119743347168
"10323",24.5,64,0.646706581115723
"10324",24.75,64,0.646706581115723
"10325",25,64,0.658682644367218
"10326",25.25,64,0.666167676448822
"10327",25.5,64,0.666167676448822
"10328",25.75,64,0.649700582027435
"10329",26,64,0.649700582027435
"10330",26.25,64,0.663173675537109
"10331",26.5,64,0.663173675537109
"10332",26.75,64,0.664670646190643
"10333",27,64,0.664670646190643
"10334",27.25,64,0.660179615020752
"10335",27.5,64,0.634730517864227
"10336",27.75,64,0.634730517864227
"10337",28,64,0.642215549945831
"10338",28.25,64,0.642215549945831
"10339",28.5,64,0.642215549945831
"10340",28.75,64,0.642215549945831
"10341",29,64,0.642215549945831
"10342",29.25,64,0.652694582939148
"10343",29.5,64,0.652694582939148
"10344",29.75,64,0.652694582939148
"10345",30,64,0.652694582939148
"10346",30.25,64,0.652694582939148
"10506",12.5,63.75,0.591317355632782
"10507",12.75,63.75,0.591317355632782
"10508",13,63.75,0.591317355632782
"10509",13.25,63.75,0.591317355632782
"10510",13.5,63.75,0.56886225938797
"10511",13.75,63.75,0.56886225938797
"10512",14,63.75,0.56886225938797
"10513",14.25,63.75,0.56886225938797
"10514",14.5,63.75,0.56886225938797
"10515",14.75,63.75,0.56886225938797
"10516",15,63.75,0.56886225938797
"10517",15.25,63.75,0.56886225938797
"10518",15.5,63.75,0.56886225938797
"10519",15.75,63.75,0.56886225938797
"10520",16,63.75,0.56886225938797
"10521",16.25,63.75,0.56886225938797
"10522",16.5,63.75,0.56886225938797
"10523",16.75,63.75,0.603293418884277
"10524",17,63.75,0.603293418884277
"10525",17.25,63.75,0.597305417060852
"10526",17.5,63.75,0.597305417060852
"10527",17.75,63.75,0.597305417060852
"10528",18,63.75,0.597305417060852
"10529",18.25,63.75,0.597305417060852
"10530",18.5,63.75,0.597305417060852
"10531",18.75,63.75,0.597305417060852
"10532",19,63.75,0.666167676448822
"10533",19.25,63.75,0.666167676448822
"10534",19.5,63.75,0.666167676448822
"10535",19.75,63.75,0.666167676448822
"10547",22.75,63.75,0.720059871673584
"10548",23,63.75,0.720059871673584
"10549",23.25,63.75,0.684131741523743
"10550",23.5,63.75,0.720059871673584
"10551",23.75,63.75,0.666167676448822
"10552",24,63.75,0.666167676448822
"10553",24.25,63.75,0.660179615020752
"10554",24.5,63.75,0.660179615020752
"10555",24.75,63.75,0.690119743347168
"10556",25,63.75,0.664670646190643
"10557",25.25,63.75,0.696107804775238
"10558",25.5,63.75,0.696107804775238
"10559",25.75,63.75,0.634730517864227
"10560",26,63.75,0.634730517864227
"10561",26.25,63.75,0.634730517864227
"10562",26.5,63.75,0.646706581115723
"10563",26.75,63.75,0.646706581115723
"10564",27,63.75,0.664670646190643
"10565",27.25,63.75,0.664670646190643
"10566",27.5,63.75,0.678143739700317
"10567",27.75,63.75,0.678143739700317
"10568",28,63.75,0.678143739700317
"10569",28.25,63.75,0.642215549945831
"10570",28.5,63.75,0.684131741523743
"10571",28.75,63.75,0.684131741523743
"10572",29,63.75,0.684131741523743
"10573",29.25,63.75,0.622754514217377
"10574",29.5,63.75,0.622754514217377
"10575",29.75,63.75,0.652694582939148
"10736",12.25,63.5,0.591317355632782
"10737",12.5,63.5,0.591317355632782
"10738",12.75,63.5,0.591317355632782
"10739",13,63.5,0.591317355632782
"10740",13.25,63.5,0.591317355632782
"10741",13.5,63.5,0.591317355632782
"10742",13.75,63.5,0.56886225938797
"10743",14,63.5,0.56886225938797
"10744",14.25,63.5,0.56886225938797
"10745",14.5,63.5,0.56886225938797
"10746",14.75,63.5,0.592814385890961
"10747",15,63.5,0.592814385890961
"10748",15.25,63.5,0.56886225938797
"10749",15.5,63.5,0.56886225938797
"10750",15.75,63.5,0.56886225938797
"10751",16,63.5,0.603293418884277
"10752",16.25,63.5,0.603293418884277
"10753",16.5,63.5,0.603293418884277
"10754",16.75,63.5,0.603293418884277
"10755",17,63.5,0.603293418884277
"10756",17.25,63.5,0.603293418884277
"10757",17.5,63.5,0.597305417060852
"10758",17.75,63.5,0.597305417060852
"10759",18,63.5,0.597305417060852
"10760",18.25,63.5,0.597305417060852
"10761",18.5,63.5,0.597305417060852
"10762",18.75,63.5,0.597305417060852
"10763",19,63.5,0.597305417060852
"10764",19.25,63.5,0.597305417060852
"10777",22.5,63.5,0.619760453701019
"10778",22.75,63.5,0.619760453701019
"10779",23,63.5,0.664670646190643
"10780",23.25,63.5,0.664670646190643
"10781",23.5,63.5,0.720059871673584
"10782",23.75,63.5,0.652694582939148
"10783",24,63.5,0.652694582939148
"10786",24.75,63.5,0.660179615020752
"10787",25,63.5,0.664670646190643
"10788",25.25,63.5,0.624251484870911
"10789",25.5,63.5,0.624251484870911
"10790",25.75,63.5,0.624251484870911
"10791",26,63.5,0.634730517864227
"10792",26.25,63.5,0.646706581115723
"10793",26.5,63.5,0.646706581115723
"10794",26.75,63.5,0.646706581115723
"10795",27,63.5,0.654191613197327
"10796",27.25,63.5,0.654191613197327
"10797",27.5,63.5,0.67514967918396
"10798",27.75,63.5,0.669161677360535
"10799",28,63.5,0.669161677360535
"10800",28.25,63.5,0.672155678272247
"10801",28.5,63.5,0.672155678272247
"10802",28.75,63.5,0.622754514217377
"10803",29,63.5,0.622754514217377
"10804",29.25,63.5,0.622754514217377
"10805",29.5,63.5,0.622754514217377
"10806",29.75,63.5,0.670658707618713
"10807",30,63.5,0.670658707618713
"10808",30.25,63.5,0.670658707618713
"10952",8.5,63.25,0.700598776340485
"10953",8.75,63.25,0.700598776340485
"10954",9,63.25,0.657185614109039
"10955",9.25,63.25,0.657185614109039
"10966",12,63.25,0.591317355632782
"10967",12.25,63.25,0.591317355632782
"10968",12.5,63.25,0.591317355632782
"10969",12.75,63.25,0.591317355632782
"10970",13,63.25,0.591317355632782
"10971",13.25,63.25,0.591317355632782
"10972",13.5,63.25,0.591317355632782
"10973",13.75,63.25,0.591317355632782
"10974",14,63.25,0.591317355632782
"10975",14.25,63.25,0.56886225938797
"10976",14.5,63.25,0.56886225938797
"10977",14.75,63.25,0.592814385890961
"10978",15,63.25,0.592814385890961
"10979",15.25,63.25,0.592814385890961
"10980",15.5,63.25,0.625748515129089
"10981",15.75,63.25,0.625748515129089
"10982",16,63.25,0.625748515129089
"10983",16.25,63.25,0.625748515129089
"10984",16.5,63.25,0.603293418884277
"10985",16.75,63.25,0.603293418884277
"10986",17,63.25,0.603293418884277
"10987",17.25,63.25,0.603293418884277
"10988",17.5,63.25,0.603293418884277
"10989",17.75,63.25,0.603293418884277
"10990",18,63.25,0.597305417060852
"10991",18.25,63.25,0.597305417060852
"10992",18.5,63.25,0.597305417060852
"10993",18.75,63.25,0.597305417060852
"10994",19,63.25,0.597305417060852
"11006",22,63.25,0.630239546298981
"11007",22.25,63.25,0.609281420707703
"11008",22.5,63.25,0.697604775428772
"11009",22.75,63.25,0.673652708530426
"11015",24.25,63.25,0.637724578380585
"11016",24.5,63.25,0.637724578380585
"11017",24.75,63.25,0.637724578380585
"11018",25,63.25,0.658682644367218
"11019",25.25,63.25,0.682634711265564
"11020",25.5,63.25,0.682634711265564
"11021",25.75,63.25,0.682634711265564
"11022",26,63.25,0.682634711265564
"11023",26.25,63.25,0.693113744258881
"11024",26.5,63.25,0.708083808422089
"11025",26.75,63.25,0.708083808422089
"11026",27,63.25,0.708083808422089
"11027",27.25,63.25,0.645209610462189
"11028",27.5,63.25,0.67514967918396
"11029",27.75,63.25,0.669161677360535
"11030",28,63.25,0.715568840503693
"11031",28.25,63.25,0.715568840503693
"11032",28.5,63.25,0.672155678272247
"11033",28.75,63.25,0.666167676448822
"11034",29,63.25,0.666167676448822
"11035",29.25,63.25,0.666167676448822
"11036",29.5,63.25,0.666167676448822
"11037",29.75,63.25,0.670658707618713
