"","long","lat","MA_probability"
"8904",16.25,65.5,0.293413162231445
"8905",16.5,65.5,0.293413162231445
"8906",16.75,65.5,0.232035934925079
"8907",17,65.5,0.232035934925079
"8908",17.25,65.5,0.232035934925079
"8909",17.5,65.5,0.232035934925079
"8910",17.75,65.5,0.232035934925079
"8911",18,65.5,0.232035934925079
"8912",18.25,65.5,0.232035934925079
"8913",18.5,65.5,0.235029935836792
"8914",18.75,65.5,0.235029935836792
"8915",19,65.5,0.235029935836792
"8916",19.25,65.5,0.235029935836792
"8917",19.5,65.5,0.235029935836792
"8918",19.75,65.5,0.273952096700668
"8919",20,65.5,0.235029935836792
"8920",20.25,65.5,0.273952096700668
"8921",20.5,65.5,0.273952096700668
"8922",20.75,65.5,0.273952096700668
"8923",21,65.5,0.273952096700668
"8924",21.25,65.5,0.273952096700668
"8925",21.5,65.5,0.273952096700668
"8926",21.75,65.5,0.279940128326416
"8928",22.25,65.5,0.279940128326416
"8929",22.5,65.5,0.279940128326416
"8941",25.5,65.5,0.281437128782272
"8942",25.75,65.5,0.285928130149841
"8943",26,65.5,0.285928130149841
"8944",26.25,65.5,0.264970064163208
"8945",26.5,65.5,0.264970064163208
"8946",26.75,65.5,0.264970064163208
"8947",27,65.5,0.264970064163208
"8948",27.25,65.5,0.264970064163208
"8949",27.5,65.5,0.264970064163208
"8950",27.75,65.5,0.264970064163208
"8951",28,65.5,0.300898194313049
"8952",28.25,65.5,0.300898194313049
"8953",28.5,65.5,0.300898194313049
"8954",28.75,65.5,0.300898194313049
"8955",29,65.5,0.300898194313049
"8956",29.25,65.5,0.273952096700668
"8957",29.5,65.5,0.25
"8958",29.75,65.5,0.25
"9010",-15,65.25,0
"9011",-14.75,65.25,0
"9012",-14.5,65.25,0
"9013",-14.25,65.25,0
"9014",-14,65.25,0
"9015",-13.75,65.25,0
"9126",14,65.25,0.366766452789307
"9127",14.25,65.25,0.366766452789307
"9128",14.5,65.25,0.279940128326416
"9129",14.75,65.25,0.279940128326416
"9130",15,65.25,0.279940128326416
"9131",15.25,65.25,0.279940128326416
"9132",15.5,65.25,0.279940128326416
"9133",15.75,65.25,0.279940128326416
"9134",16,65.25,0.279940128326416
"9135",16.25,65.25,0.293413162231445
"9136",16.5,65.25,0.293413162231445
"9137",16.75,65.25,0.293413162231445
"9138",17,65.25,0.293413162231445
"9139",17.25,65.25,0.293413162231445
"9140",17.5,65.25,0.232035934925079
"9141",17.75,65.25,0.232035934925079
"9142",18,65.25,0.232035934925079
"9143",18.25,65.25,0.285928130149841
"9144",18.5,65.25,0.285928130149841
"9145",18.75,65.25,0.285928130149841
"9146",19,65.25,0.285928130149841
"9147",19.25,65.25,0.285928130149841
"9148",19.5,65.25,0.235029935836792
"9153",20.75,65.25,0.273952096700668
"9154",21,65.25,0.273952096700668
"9155",21.25,65.25,0.273952096700668
"9156",21.5,65.25,0.273952096700668
"9172",25.5,65.25,0.281437128782272
"9173",25.75,65.25,0.29640719294548
"9174",26,65.25,0.29640719294548
"9175",26.25,65.25,0.251497000455856
"9176",26.5,65.25,0.264970064163208
"9177",26.75,65.25,0.264970064163208
"9178",27,65.25,0.264970064163208
"9179",27.25,65.25,0.264970064163208
"9180",27.5,65.25,0.264970064163208
"9181",27.75,65.25,0.264970064163208
"9182",28,65.25,0.264970064163208
"9183",28.25,65.25,0.273952096700668
"9184",28.5,65.25,0.273952096700668
"9185",28.75,65.25,0.273952096700668
"9186",29,65.25,0.273952096700668
"9187",29.25,65.25,0.273952096700668
"9188",29.5,65.25,0.273952096700668
"9241",-15,65,0
"9242",-14.75,65,0
"9243",-14.5,65,0
"9245",-14,65,0
"9246",-13.75,65,0
"9358",14.25,65,0.320359289646149
"9359",14.5,65,0.320359289646149
"9360",14.75,65,0.279940128326416
"9361",15,65,0.279940128326416
"9362",15.25,65,0.279940128326416
"9363",15.5,65,0.279940128326416
"9364",15.75,65,0.279940128326416
"9365",16,65,0.279940128326416
"9366",16.25,65,0.279940128326416
"9367",16.5,65,0.279940128326416
"9368",16.75,65,0.293413162231445
"9369",17,65,0.293413162231445
"9370",17.25,65,0.293413162231445
"9371",17.5,65,0.293413162231445
"9372",17.75,65,0.293413162231445
"9373",18,65,0.28742516040802
"9374",18.25,65,0.28742516040802
"9375",18.5,65,0.28742516040802
"9376",18.75,65,0.285928130149841
"9377",19,65,0.27844312787056
"9378",19.25,65,0.27844312787056
"9379",19.5,65,0.27844312787056
"9380",19.75,65,0.27844312787056
"9400",24.75,65,0.300898194313049
"9402",25.25,65,0.303892225027084
"9403",25.5,65,0.27844312787056
"9404",25.75,65,0.27844312787056
"9405",26,65,0.251497000455856
"9406",26.25,65,0.251497000455856
"9407",26.5,65,0.251497000455856
"9408",26.75,65,0.264970064163208
"9409",27,65,0.264970064163208
"9410",27.25,65,0.264970064163208
"9411",27.5,65,0.252994000911713
"9412",27.75,65,0.252994000911713
"9413",28,65,0.252994000911713
"9414",28.25,65,0.252994000911713
"9415",28.5,65,0.273952096700668
"9416",28.75,65,0.273952096700668
"9417",29,65,0.273952096700668
"9418",29.25,65,0.273952096700668
"9419",29.5,65,0.273952096700668
"9472",-15,64.75,0
"9473",-14.75,64.75,0
"9474",-14.5,64.75,0
"9475",-14.25,64.75,0
"9588",14,64.75,0.320359289646149
"9589",14.25,64.75,0.320359289646149
"9590",14.5,64.75,0.320359289646149
"9591",14.75,64.75,0.320359289646149
"9592",15,64.75,0.320359289646149
"9596",16,64.75,0.279940128326416
"9597",16.25,64.75,0.279940128326416
"9598",16.5,64.75,0.279940128326416
"9599",16.75,64.75,0.279940128326416
"9600",17,64.75,0.279940128326416
"9601",17.25,64.75,0.279940128326416
"9602",17.5,64.75,0.293413162231445
"9603",17.75,64.75,0.28742516040802
"9604",18,64.75,0.28742516040802
"9605",18.25,64.75,0.28742516040802
"9606",18.5,64.75,0.28742516040802
"9607",18.75,64.75,0.28742516040802
"9608",19,64.75,0.28742516040802
"9609",19.25,64.75,0.28742516040802
"9611",19.75,64.75,0.27844312787056
"9612",20,64.75,0.27844312787056
"9631",24.75,64.75,0.276946097612381
"9632",25,64.75,0.312874257564545
"9633",25.25,64.75,0.279940128326416
"9634",25.5,64.75,0.279940128326416
"9635",25.75,64.75,0.285928130149841
"9636",26,64.75,0.285928130149841
"9637",26.25,64.75,0.285928130149841
"9638",26.5,64.75,0.264970064163208
"9639",26.75,64.75,0.264970064163208
"9640",27,64.75,0.273952096700668
"9641",27.25,64.75,0.252994000911713
"9642",27.5,64.75,0.252994000911713
"9643",27.75,64.75,0.252994000911713
"9644",28,64.75,0.252994000911713
"9645",28.25,64.75,0.281437128782272
"9646",28.5,64.75,0.281437128782272
"9647",28.75,64.75,0.273952096700668
"9648",29,64.75,0.273952096700668
"9649",29.25,64.75,0.273952096700668
"9650",29.5,64.75,0.273952096700668
"9651",29.75,64.75,0.273952096700668
"9652",30,64.75,0.273952096700668
"9703",-15,64.5,0
"9704",-14.75,64.5,0
"9705",-14.5,64.5,0
"9819",14,64.5,0.320359289646149
"9820",14.25,64.5,0.320359289646149
"9821",14.5,64.5,0.320359289646149
"9822",14.75,64.5,0.320359289646149
"9823",15,64.5,0.320359289646149
"9824",15.25,64.5,0.320359289646149
"9825",15.5,64.5,0.320359289646149
"9829",16.5,64.5,0.279940128326416
"9830",16.75,64.5,0.279940128326416
"9831",17,64.5,0.279940128326416
"9832",17.25,64.5,0.279940128326416
"9833",17.5,64.5,0.279940128326416
"9835",18,64.5,0.28742516040802
"9836",18.25,64.5,0.28742516040802
"9837",18.5,64.5,0.28742516040802
"9838",18.75,64.5,0.28742516040802
"9839",19,64.5,0.28742516040802
"9840",19.25,64.5,0.306886225938797
"9841",19.5,64.5,0.306886225938797
"9842",19.75,64.5,0.306886225938797
"9861",24.5,64.5,0.299401193857193
"9862",24.75,64.5,0.290419161319733
"9863",25,64.5,0.308383226394653
"9864",25.25,64.5,0.312874257564545
"9865",25.5,64.5,0.275449097156525
"9866",25.75,64.5,0.275449097156525
"9867",26,64.5,0.279940128326416
"9868",26.25,64.5,0.279940128326416
"9869",26.5,64.5,0.273952096700668
"9870",26.75,64.5,0.273952096700668
"9871",27,64.5,0.273952096700668
"9872",27.25,64.5,0.273952096700668
"9873",27.5,64.5,0.275449097156525
"9874",27.75,64.5,0.275449097156525
"9875",28,64.5,0.275449097156525
"9876",28.25,64.5,0.24550898373127
"9877",28.5,64.5,0.24550898373127
"9878",28.75,64.5,0.24550898373127
"9879",29,64.5,0.281437128782272
"9880",29.25,64.5,0.281437128782272
"9881",29.5,64.5,0.247005984187126
"9882",29.75,64.5,0.247005984187126
"9883",30,64.5,0.247005984187126
"9934",-15,64.25,0
"10051",14.25,64.25,0.329341322183609
"10052",14.5,64.25,0.320359289646149
"10053",14.75,64.25,0.329341322183609
"10054",15,64.25,0.320359289646149
"10055",15.25,64.25,0.320359289646149
"10056",15.5,64.25,0.320359289646149
"10057",15.75,64.25,0.320359289646149
"10058",16,64.25,0.320359289646149
"10061",16.75,64.25,0.300898194313049
"10062",17,64.25,0.300898194313049
"10063",17.25,64.25,0.300898194313049
"10064",17.5,64.25,0.300898194313049
"10065",17.75,64.25,0.300898194313049
"10066",18,64.25,0.300898194313049
"10067",18.25,64.25,0.300898194313049
"10068",18.5,64.25,0.28742516040802
"10069",18.75,64.25,0.28742516040802
"10070",19,64.25,0.28742516040802
"10071",19.25,64.25,0.306886225938797
"10072",19.5,64.25,0.306886225938797
"10073",19.75,64.25,0.306886225938797
"10074",20,64.25,0.306886225938797
"10090",24,64.25,0.293413162231445
"10091",24.25,64.25,0.25898203253746
"10092",24.5,64.25,0.284431129693985
"10093",24.75,64.25,0.297904193401337
"10094",25,64.25,0.297904193401337
"10095",25.25,64.25,0.297904193401337
"10096",25.5,64.25,0.297904193401337
"10097",25.75,64.25,0.260479032993317
"10098",26,64.25,0.260479032993317
"10099",26.25,64.25,0.291916161775589
"10100",26.5,64.25,0.270958095788956
"10101",26.75,64.25,0.270958095788956
"10102",27,64.25,0.293413162231445
"10103",27.25,64.25,0.299401193857193
"10104",27.5,64.25,0.299401193857193
"10105",27.75,64.25,0.299401193857193
"10106",28,64.25,0.272455096244812
"10107",28.25,64.25,0.272455096244812
"10108",28.5,64.25,0.272455096244812
"10109",28.75,64.25,0.272455096244812
"10110",29,64.25,0.247005984187126
"10111",29.25,64.25,0.247005984187126
"10112",29.5,64.25,0.247005984187126
"10113",29.75,64.25,0.247005984187126
"10114",30,64.25,0.247005984187126
"10115",30.25,64.25,0.247005984187126
"10277",13,64,0.353293418884277
"10278",13.25,64,0.353293418884277
"10279",13.5,64,0.329341322183609
"10280",13.75,64,0.329341322183609
"10281",14,64,0.329341322183609
"10282",14.25,64,0.329341322183609
"10283",14.5,64,0.329341322183609
"10284",14.75,64,0.329341322183609
"10285",15,64,0.320359289646149
"10286",15.25,64,0.320359289646149
"10287",15.5,64,0.320359289646149
"10288",15.75,64,0.320359289646149
"10289",16,64,0.320359289646149
"10290",16.25,64,0.320359289646149
"10291",16.5,64,0.320359289646149
"10292",16.75,64,0.305389225482941
"10293",17,64,0.300898194313049
"10294",17.25,64,0.300898194313049
"10295",17.5,64,0.300898194313049
"10296",17.75,64,0.300898194313049
"10297",18,64,0.300898194313049
"10298",18.25,64,0.300898194313049
"10299",18.5,64,0.273952096700668
"10300",18.75,64,0.273952096700668
"10301",19,64,0.273952096700668
"10302",19.25,64,0.273952096700668
"10319",23.5,64,0.299401193857193
"10320",23.75,64,0.269461065530777
"10321",24,64,0.247005984187126
"10322",24.25,64,0.284431129693985
"10323",24.5,64,0.308383226394653
"10324",24.75,64,0.308383226394653
"10325",25,64,0.281437128782272
"10326",25.25,64,0.297904193401337
"10327",25.5,64,0.297904193401337
"10328",25.75,64,0.281437128782272
"10329",26,64,0.281437128782272
"10330",26.25,64,0.288922160863876
"10331",26.5,64,0.288922160863876
"10332",26.75,64,0.272455096244812
"10333",27,64,0.272455096244812
"10334",27.25,64,0.293413162231445
"10335",27.5,64,0.299401193857193
"10336",27.75,64,0.299401193857193
"10337",28,64,0.272455096244812
"10338",28.25,64,0.272455096244812
"10339",28.5,64,0.272455096244812
"10340",28.75,64,0.272455096244812
"10341",29,64,0.272455096244812
"10342",29.25,64,0.247005984187126
"10343",29.5,64,0.247005984187126
"10344",29.75,64,0.247005984187126
"10345",30,64,0.247005984187126
"10346",30.25,64,0.247005984187126
"10506",12.5,63.75,0.353293418884277
"10507",12.75,63.75,0.353293418884277
"10508",13,63.75,0.353293418884277
"10509",13.25,63.75,0.353293418884277
"10510",13.5,63.75,0.329341322183609
"10511",13.75,63.75,0.329341322183609
"10512",14,63.75,0.329341322183609
"10513",14.25,63.75,0.329341322183609
"10514",14.5,63.75,0.329341322183609
"10515",14.75,63.75,0.329341322183609
"10516",15,63.75,0.320359289646149
"10517",15.25,63.75,0.320359289646149
"10518",15.5,63.75,0.320359289646149
"10519",15.75,63.75,0.320359289646149
"10520",16,63.75,0.320359289646149
"10521",16.25,63.75,0.320359289646149
"10522",16.5,63.75,0.320359289646149
"10523",16.75,63.75,0.305389225482941
"10524",17,63.75,0.305389225482941
"10525",17.25,63.75,0.294910192489624
"10526",17.5,63.75,0.294910192489624
"10527",17.75,63.75,0.294910192489624
"10528",18,63.75,0.294910192489624
"10529",18.25,63.75,0.294910192489624
"10530",18.5,63.75,0.294910192489624
"10531",18.75,63.75,0.294910192489624
"10532",19,63.75,0.324850291013718
"10533",19.25,63.75,0.324850291013718
"10534",19.5,63.75,0.324850291013718
"10535",19.75,63.75,0.324850291013718
"10547",22.75,63.75,0.329341322183609
"10548",23,63.75,0.329341322183609
"10549",23.25,63.75,0.276946097612381
"10550",23.5,63.75,0.329341322183609
"10551",23.75,63.75,0.25898203253746
"10552",24,63.75,0.25898203253746
"10553",24.25,63.75,0.266467064619064
"10554",24.5,63.75,0.266467064619064
"10555",24.75,63.75,0.284431129693985
"10556",25,63.75,0.306886225938797
"10557",25.25,63.75,0.254491031169891
"10558",25.5,63.75,0.254491031169891
"10559",25.75,63.75,0.257485032081604
"10560",26,63.75,0.257485032081604
"10561",26.25,63.75,0.257485032081604
"10562",26.5,63.75,0.291916161775589
"10563",26.75,63.75,0.291916161775589
"10564",27,63.75,0.272455096244812
"10565",27.25,63.75,0.272455096244812
"10566",27.5,63.75,0.263473063707352
"10567",27.75,63.75,0.263473063707352
"10568",28,63.75,0.263473063707352
"10569",28.25,63.75,0.272455096244812
"10570",28.5,63.75,0.261976033449173
"10571",28.75,63.75,0.261976033449173
"10572",29,63.75,0.261976033449173
"10573",29.25,63.75,0.275449097156525
"10574",29.5,63.75,0.275449097156525
"10575",29.75,63.75,0.247005984187126
"10736",12.25,63.5,0.353293418884277
"10737",12.5,63.5,0.353293418884277
"10738",12.75,63.5,0.353293418884277
"10739",13,63.5,0.353293418884277
"10740",13.25,63.5,0.353293418884277
"10741",13.5,63.5,0.353293418884277
"10742",13.75,63.5,0.329341322183609
"10743",14,63.5,0.329341322183609
"10744",14.25,63.5,0.329341322183609
"10745",14.5,63.5,0.329341322183609
"10746",14.75,63.5,0.321856290102005
"10747",15,63.5,0.321856290102005
"10748",15.25,63.5,0.320359289646149
"10749",15.5,63.5,0.320359289646149
"10750",15.75,63.5,0.320359289646149
"10751",16,63.5,0.305389225482941
"10752",16.25,63.5,0.305389225482941
"10753",16.5,63.5,0.305389225482941
"10754",16.75,63.5,0.305389225482941
"10755",17,63.5,0.305389225482941
"10756",17.25,63.5,0.305389225482941
"10757",17.5,63.5,0.294910192489624
"10758",17.75,63.5,0.294910192489624
"10759",18,63.5,0.294910192489624
"10760",18.25,63.5,0.294910192489624
"10761",18.5,63.5,0.294910192489624
"10762",18.75,63.5,0.294910192489624
"10763",19,63.5,0.294910192489624
"10764",19.25,63.5,0.294910192489624
"10777",22.5,63.5,0.300898194313049
"10778",22.75,63.5,0.300898194313049
"10779",23,63.5,0.317365258932114
"10780",23.25,63.5,0.317365258932114
"10781",23.5,63.5,0.329341322183609
"10782",23.75,63.5,0.28742516040802
"10783",24,63.5,0.28742516040802
"10786",24.75,63.5,0.282934129238129
"10787",25,63.5,0.306886225938797
"10788",25.25,63.5,0.281437128782272
"10789",25.5,63.5,0.281437128782272
"10790",25.75,63.5,0.281437128782272
"10791",26,63.5,0.257485032081604
"10792",26.25,63.5,0.291916161775589
"10793",26.5,63.5,0.291916161775589
"10794",26.75,63.5,0.291916161775589
"10795",27,63.5,0.291916161775589
"10796",27.25,63.5,0.291916161775589
"10797",27.5,63.5,0.266467064619064
"10798",27.75,63.5,0.264970064163208
"10799",28,63.5,0.264970064163208
"10800",28.25,63.5,0.269461065530777
"10801",28.5,63.5,0.269461065530777
"10802",28.75,63.5,0.275449097156525
"10803",29,63.5,0.275449097156525
"10804",29.25,63.5,0.275449097156525
"10805",29.5,63.5,0.275449097156525
"10806",29.75,63.5,0.24101796746254
"10807",30,63.5,0.24101796746254
"10808",30.25,63.5,0.24101796746254
"10952",8.5,63.25,0.408682644367218
"10953",8.75,63.25,0.408682644367218
"10954",9,63.25,0.396706581115723
"10955",9.25,63.25,0.396706581115723
"10966",12,63.25,0.353293418884277
"10967",12.25,63.25,0.353293418884277
"10968",12.5,63.25,0.353293418884277
"10969",12.75,63.25,0.353293418884277
"10970",13,63.25,0.353293418884277
"10971",13.25,63.25,0.353293418884277
"10972",13.5,63.25,0.353293418884277
"10973",13.75,63.25,0.353293418884277
"10974",14,63.25,0.353293418884277
"10975",14.25,63.25,0.329341322183609
"10976",14.5,63.25,0.329341322183609
"10977",14.75,63.25,0.321856290102005
"10978",15,63.25,0.321856290102005
"10979",15.25,63.25,0.321856290102005
"10980",15.5,63.25,0.29640719294548
"10981",15.75,63.25,0.29640719294548
"10982",16,63.25,0.29640719294548
"10983",16.25,63.25,0.29640719294548
"10984",16.5,63.25,0.305389225482941
"10985",16.75,63.25,0.305389225482941
"10986",17,63.25,0.305389225482941
"10987",17.25,63.25,0.305389225482941
"10988",17.5,63.25,0.305389225482941
"10989",17.75,63.25,0.305389225482941
"10990",18,63.25,0.294910192489624
"10991",18.25,63.25,0.294910192489624
"10992",18.5,63.25,0.294910192489624
"10993",18.75,63.25,0.294910192489624
"10994",19,63.25,0.294910192489624
"11006",22,63.25,0.324850291013718
"11007",22.25,63.25,0.333832323551178
"11008",22.5,63.25,0.311377257108688
"11009",22.75,63.25,0.308383226394653
"11015",24.25,63.25,0.279940128326416
"11016",24.5,63.25,0.279940128326416
"11017",24.75,63.25,0.279940128326416
"11018",25,63.25,0.297904193401337
"11019",25.25,63.25,0.308383226394653
"11020",25.5,63.25,0.291916161775589
"11021",25.75,63.25,0.291916161775589
"11022",26,63.25,0.291916161775589
"11023",26.25,63.25,0.252994000911713
"11024",26.5,63.25,0.300898194313049
"11025",26.75,63.25,0.300898194313049
"11026",27,63.25,0.300898194313049
"11027",27.25,63.25,0.29640719294548
"11028",27.5,63.25,0.266467064619064
"11029",27.75,63.25,0.264970064163208
"11030",28,63.25,0.27844312787056
"11031",28.25,63.25,0.27844312787056
"11032",28.5,63.25,0.269461065530777
"11033",28.75,63.25,0.25898203253746
"11034",29,63.25,0.25898203253746
"11035",29.25,63.25,0.25898203253746
"11036",29.5,63.25,0.25898203253746
"11037",29.75,63.25,0.24101796746254
"11038",30,63.25,0.24101796746254
"11039",30.25,63.25,0.24101796746254
"11040",30.5,63.25,0.24101796746254
"11041",30.75,63.25,0.24101796746254
"11042",31,63.25,0.24101796746254
"11178",7.25,63,0.386227548122406
"11179",7.5,63,0.411676645278931
"11181",8,63,0.407185614109039
"11183",8.5,63,0.35628741979599
"11184",8.75,63,0.35628741979599
"11185",9,63,0.35628741979599
"11186",9.25,63,0.345808386802673
"11187",9.5,63,0.345808386802673
"11198",12.25,63,0.353293418884277
"11199",12.5,63,0.353293418884277
"11200",12.75,63,0.353293418884277
"11201",13,63,0.353293418884277
"11202",13.25,63,0.323353290557861
"11203",13.5,63,0.323353290557861
"11204",13.75,63,0.323353290557861
"11205",14,63,0.323353290557861
"11206",14.25,63,0.323353290557861
"11207",14.5,63,0.323353290557861
"11208",14.75,63,0.321856290102005
"11209",15,63,0.321856290102005
"11210",15.25,63,0.326347291469574
"11211",15.5,63,0.326347291469574
"11212",15.75,63,0.326347291469574
"11213",16,63,0.326347291469574
"11214",16.25,63,0.326347291469574
"11215",16.5,63,0.29640719294548
"11216",16.75,63,0.29640719294548
"11217",17,63,0.305389225482941
"11218",17.25,63,0.299401193857193
"11219",17.5,63,0.299401193857193
"11220",17.75,63,0.299401193857193
"11221",18,63,0.299401193857193
"11234",21.25,63,0.297904193401337
"11235",21.5,63,0.297904193401337
"11236",21.75,63,0.335329353809357
"11237",22,63,0.30988022685051
"11238",22.25,63,0.269461065530777
"11239",22.5,63,0.297904193401337
"11240",22.75,63,0.297904193401337
"11244",23.75,63,0.282934129238129
"11245",24,63,0.282934129238129
"11246",24.25,63,0.282934129238129
"11247",24.5,63,0.29640719294548
"11248",24.75,63,0.299401193857193
"11249",25,63,0.299401193857193
"11250",25.25,63,0.288922160863876
"11251",25.5,63,0.288922160863876
"11252",25.75,63,0.291916161775589
"11253",26,63,0.291916161775589
"11254",26.25,63,0.291916161775589
"11255",26.5,63,0.252994000911713
"11256",26.75,63,0.303892225027084
"11257",27,63,0.303892225027084
"11258",27.25,63,0.306886225938797
"11259",27.5,63,0.288922160863876
"11260",27.75,63,0.288922160863876
"11261",28,63,0.306886225938797
"11262",28.25,63,0.270958095788956
