"","long","lat","MA_probability"
"8895",14,65.5,0.288922160863876
"8896",14.25,65.5,0.288922160863876
"8897",14.5,65.5,0.288922160863876
"8898",14.75,65.5,0.308383226394653
"8899",15,65.5,0.308383226394653
"8900",15.25,65.5,0.308383226394653
"8901",15.5,65.5,0.308383226394653
"8902",15.75,65.5,0.308383226394653
"8903",16,65.5,0.308383226394653
"8904",16.25,65.5,0.308383226394653
"8905",16.5,65.5,0.308383226394653
"8906",16.75,65.5,0.260479032993317
"8907",17,65.5,0.260479032993317
"8908",17.25,65.5,0.260479032993317
"8909",17.5,65.5,0.260479032993317
"8910",17.75,65.5,0.260479032993317
"8911",18,65.5,0.260479032993317
"8912",18.25,65.5,0.260479032993317
"8913",18.5,65.5,0.279940128326416
"8914",18.75,65.5,0.279940128326416
"8915",19,65.5,0.279940128326416
"8916",19.25,65.5,0.279940128326416
"8917",19.5,65.5,0.279940128326416
"8918",19.75,65.5,0.288922160863876
"8919",20,65.5,0.279940128326416
"8920",20.25,65.5,0.288922160863876
"8921",20.5,65.5,0.288922160863876
"8922",20.75,65.5,0.288922160863876
"8923",21,65.5,0.288922160863876
"8924",21.25,65.5,0.288922160863876
"8925",21.5,65.5,0.288922160863876
"8926",21.75,65.5,0.28742516040802
"8928",22.25,65.5,0.28742516040802
"8929",22.5,65.5,0.28742516040802
"8941",25.5,65.5,0.314371258020401
"8942",25.75,65.5,0.290419161319733
"8943",26,65.5,0.290419161319733
"8944",26.25,65.5,0.300898194313049
"8945",26.5,65.5,0.300898194313049
"8946",26.75,65.5,0.300898194313049
"8947",27,65.5,0.300898194313049
"8948",27.25,65.5,0.300898194313049
"8949",27.5,65.5,0.300898194313049
"8950",27.75,65.5,0.300898194313049
"8951",28,65.5,0.25898203253746
"8952",28.25,65.5,0.25898203253746
"8953",28.5,65.5,0.25898203253746
"8954",28.75,65.5,0.25898203253746
"8955",29,65.5,0.25898203253746
"8956",29.25,65.5,0.267964065074921
"8957",29.5,65.5,0.25898203253746
"8958",29.75,65.5,0.25898203253746
"9010",-15,65.25,0
"9011",-14.75,65.25,0
"9012",-14.5,65.25,0
"9013",-14.25,65.25,0
"9014",-14,65.25,0
"9015",-13.75,65.25,0
"9126",14,65.25,0.288922160863876
"9127",14.25,65.25,0.288922160863876
"9128",14.5,65.25,0.30988022685051
"9129",14.75,65.25,0.30988022685051
"9130",15,65.25,0.30988022685051
"9131",15.25,65.25,0.30988022685051
"9132",15.5,65.25,0.30988022685051
"9133",15.75,65.25,0.30988022685051
"9134",16,65.25,0.30988022685051
"9135",16.25,65.25,0.308383226394653
"9136",16.5,65.25,0.308383226394653
"9137",16.75,65.25,0.308383226394653
"9138",17,65.25,0.308383226394653
"9139",17.25,65.25,0.308383226394653
"9140",17.5,65.25,0.260479032993317
"9141",17.75,65.25,0.260479032993317
"9142",18,65.25,0.260479032993317
"9143",18.25,65.25,0.270958095788956
"9144",18.5,65.25,0.270958095788956
"9145",18.75,65.25,0.270958095788956
"9146",19,65.25,0.270958095788956
"9147",19.25,65.25,0.270958095788956
"9148",19.5,65.25,0.279940128326416
"9153",20.75,65.25,0.288922160863876
"9154",21,65.25,0.288922160863876
"9155",21.25,65.25,0.288922160863876
"9156",21.5,65.25,0.288922160863876
"9172",25.5,65.25,0.314371258020401
"9173",25.75,65.25,0.305389225482941
"9174",26,65.25,0.305389225482941
"9175",26.25,65.25,0.300898194313049
"9176",26.5,65.25,0.300898194313049
"9177",26.75,65.25,0.300898194313049
"9178",27,65.25,0.300898194313049
"9179",27.25,65.25,0.300898194313049
"9180",27.5,65.25,0.300898194313049
"9181",27.75,65.25,0.300898194313049
"9182",28,65.25,0.300898194313049
"9183",28.25,65.25,0.267964065074921
"9184",28.5,65.25,0.267964065074921
"9185",28.75,65.25,0.267964065074921
"9186",29,65.25,0.267964065074921
"9187",29.25,65.25,0.267964065074921
"9188",29.5,65.25,0.267964065074921
"9241",-15,65,0
"9242",-14.75,65,0
"9243",-14.5,65,0
"9245",-14,65,0
"9246",-13.75,65,0
"9358",14.25,65,0.320359289646149
"9359",14.5,65,0.320359289646149
"9360",14.75,65,0.30988022685051
"9361",15,65,0.30988022685051
"9362",15.25,65,0.30988022685051
"9363",15.5,65,0.30988022685051
"9364",15.75,65,0.30988022685051
"9365",16,65,0.30988022685051
"9366",16.25,65,0.30988022685051
"9367",16.5,65,0.30988022685051
"9368",16.75,65,0.308383226394653
"9369",17,65,0.308383226394653
"9370",17.25,65,0.308383226394653
"9371",17.5,65,0.308383226394653
"9372",17.75,65,0.308383226394653
"9373",18,65,0.314371258020401
"9374",18.25,65,0.314371258020401
"9375",18.5,65,0.314371258020401
"9376",18.75,65,0.270958095788956
"9377",19,65,0.318862289190292
"9378",19.25,65,0.318862289190292
"9379",19.5,65,0.318862289190292
"9380",19.75,65,0.318862289190292
"9400",24.75,65,0.318862289190292
"9402",25.25,65,0.273952096700668
"9403",25.5,65,0.305389225482941
"9404",25.75,65,0.305389225482941
"9405",26,65,0.300898194313049
"9406",26.25,65,0.300898194313049
"9407",26.5,65,0.300898194313049
"9408",26.75,65,0.300898194313049
"9409",27,65,0.300898194313049
"9410",27.25,65,0.300898194313049
"9411",27.5,65,0.254491031169891
"9412",27.75,65,0.254491031169891
"9413",28,65,0.254491031169891
"9414",28.25,65,0.254491031169891
"9415",28.5,65,0.267964065074921
"9416",28.75,65,0.267964065074921
"9417",29,65,0.267964065074921
"9418",29.25,65,0.267964065074921
"9419",29.5,65,0.267964065074921
"9472",-15,64.75,0
"9473",-14.75,64.75,0
"9474",-14.5,64.75,0
"9475",-14.25,64.75,0
"9588",14,64.75,0.320359289646149
"9589",14.25,64.75,0.320359289646149
"9590",14.5,64.75,0.320359289646149
"9591",14.75,64.75,0.320359289646149
"9592",15,64.75,0.320359289646149
"9596",16,64.75,0.30988022685051
"9597",16.25,64.75,0.30988022685051
"9598",16.5,64.75,0.30988022685051
"9599",16.75,64.75,0.30988022685051
"9600",17,64.75,0.30988022685051
"9601",17.25,64.75,0.30988022685051
"9602",17.5,64.75,0.308383226394653
"9603",17.75,64.75,0.314371258020401
"9604",18,64.75,0.314371258020401
"9605",18.25,64.75,0.314371258020401
"9606",18.5,64.75,0.314371258020401
"9607",18.75,64.75,0.314371258020401
"9608",19,64.75,0.314371258020401
"9609",19.25,64.75,0.314371258020401
"9611",19.75,64.75,0.318862289190292
"9612",20,64.75,0.318862289190292
"9631",24.75,64.75,0.327844321727753
"9632",25,64.75,0.34730538725853
"9633",25.25,64.75,0.293413162231445
"9634",25.5,64.75,0.293413162231445
"9635",25.75,64.75,0.30988022685051
"9636",26,64.75,0.27844312787056
"9637",26.25,64.75,0.27844312787056
"9638",26.5,64.75,0.300898194313049
"9639",26.75,64.75,0.300898194313049
"9640",27,64.75,0.311377257108688
"9641",27.25,64.75,0.254491031169891
"9642",27.5,64.75,0.254491031169891
"9643",27.75,64.75,0.254491031169891
"9644",28,64.75,0.254491031169891
"9645",28.25,64.75,0.25898203253746
"9646",28.5,64.75,0.25898203253746
"9647",28.75,64.75,0.267964065074921
"9648",29,64.75,0.267964065074921
"9649",29.25,64.75,0.267964065074921
"9650",29.5,64.75,0.267964065074921
"9651",29.75,64.75,0.267964065074921
"9652",30,64.75,0.267964065074921
"9703",-15,64.5,0
"9704",-14.75,64.5,0
"9705",-14.5,64.5,0
"9819",14,64.5,0.320359289646149
"9820",14.25,64.5,0.320359289646149
"9821",14.5,64.5,0.320359289646149
"9822",14.75,64.5,0.320359289646149
"9823",15,64.5,0.320359289646149
"9824",15.25,64.5,0.320359289646149
"9825",15.5,64.5,0.320359289646149
"9829",16.5,64.5,0.30988022685051
"9830",16.75,64.5,0.30988022685051
"9831",17,64.5,0.30988022685051
"9832",17.25,64.5,0.30988022685051
"9833",17.5,64.5,0.30988022685051
"9835",18,64.5,0.314371258020401
"9836",18.25,64.5,0.314371258020401
"9837",18.5,64.5,0.314371258020401
"9838",18.75,64.5,0.314371258020401
"9839",19,64.5,0.314371258020401
"9840",19.25,64.5,0.294910192489624
"9841",19.5,64.5,0.294910192489624
"9842",19.75,64.5,0.294910192489624
"9861",24.5,64.5,0.326347291469574
"9862",24.75,64.5,0.297904193401337
"9863",25,64.5,0.329341322183609
"9864",25.25,64.5,0.34730538725853
"9865",25.5,64.5,0.317365258932114
"9866",25.75,64.5,0.317365258932114
"9867",26,64.5,0.293413162231445
"9868",26.25,64.5,0.293413162231445
"9869",26.5,64.5,0.311377257108688
"9870",26.75,64.5,0.311377257108688
"9871",27,64.5,0.311377257108688
"9872",27.25,64.5,0.311377257108688
"9873",27.5,64.5,0.320359289646149
"9874",27.75,64.5,0.320359289646149
"9875",28,64.5,0.320359289646149
"9876",28.25,64.5,0.311377257108688
"9877",28.5,64.5,0.311377257108688
"9878",28.75,64.5,0.311377257108688
"9879",29,64.5,0.25898203253746
"9880",29.25,64.5,0.25898203253746
"9881",29.5,64.5,0.282934129238129
"9882",29.75,64.5,0.282934129238129
"9883",30,64.5,0.282934129238129
"9934",-15,64.25,0
"10051",14.25,64.25,0.294910192489624
"10052",14.5,64.25,0.320359289646149
"10053",14.75,64.25,0.294910192489624
"10054",15,64.25,0.320359289646149
"10055",15.25,64.25,0.320359289646149
"10056",15.5,64.25,0.320359289646149
"10057",15.75,64.25,0.320359289646149
"10058",16,64.25,0.320359289646149
"10061",16.75,64.25,0.270958095788956
"10062",17,64.25,0.270958095788956
"10063",17.25,64.25,0.270958095788956
"10064",17.5,64.25,0.270958095788956
"10065",17.75,64.25,0.270958095788956
"10066",18,64.25,0.270958095788956
"10067",18.25,64.25,0.270958095788956
"10068",18.5,64.25,0.314371258020401
"10069",18.75,64.25,0.314371258020401
"10070",19,64.25,0.314371258020401
"10071",19.25,64.25,0.294910192489624
"10072",19.5,64.25,0.294910192489624
"10073",19.75,64.25,0.294910192489624
"10074",20,64.25,0.294910192489624
"10090",24,64.25,0.320359289646149
"10091",24.25,64.25,0.321856290102005
"10092",24.5,64.25,0.333832323551178
"10093",24.75,64.25,0.281437128782272
"10094",25,64.25,0.281437128782272
"10095",25.25,64.25,0.321856290102005
"10096",25.5,64.25,0.321856290102005
"10097",25.75,64.25,0.341317355632782
"10098",26,64.25,0.341317355632782
"10099",26.25,64.25,0.284431129693985
"10100",26.5,64.25,0.318862289190292
"10101",26.75,64.25,0.318862289190292
"10102",27,64.25,0.306886225938797
"10103",27.25,64.25,0.294910192489624
"10104",27.5,64.25,0.294910192489624
"10105",27.75,64.25,0.294910192489624
"10106",28,64.25,0.272455096244812
"10107",28.25,64.25,0.272455096244812
"10108",28.5,64.25,0.272455096244812
"10109",28.75,64.25,0.272455096244812
"10110",29,64.25,0.282934129238129
"10111",29.25,64.25,0.282934129238129
"10112",29.5,64.25,0.282934129238129
"10113",29.75,64.25,0.282934129238129
"10114",30,64.25,0.282934129238129
"10115",30.25,64.25,0.282934129238129
"10277",13,64,0.269461065530777
"10278",13.25,64,0.269461065530777
"10279",13.5,64,0.294910192489624
"10280",13.75,64,0.294910192489624
"10281",14,64,0.294910192489624
"10282",14.25,64,0.294910192489624
"10283",14.5,64,0.294910192489624
"10284",14.75,64,0.294910192489624
"10285",15,64,0.320359289646149
"10286",15.25,64,0.320359289646149
"10287",15.5,64,0.320359289646149
"10288",15.75,64,0.320359289646149
"10289",16,64,0.320359289646149
"10290",16.25,64,0.320359289646149
"10291",16.5,64,0.320359289646149
"10292",16.75,64,0.267964065074921
"10293",17,64,0.270958095788956
"10294",17.25,64,0.270958095788956
"10295",17.5,64,0.270958095788956
"10296",17.75,64,0.270958095788956
"10297",18,64,0.270958095788956
"10298",18.25,64,0.270958095788956
"10299",18.5,64,0.294910192489624
"10300",18.75,64,0.294910192489624
"10301",19,64,0.294910192489624
"10302",19.25,64,0.294910192489624
"10319",23.5,64,0.336826354265213
"10320",23.75,64,0.272455096244812
"10321",24,64,0.272455096244812
"10322",24.25,64,0.281437128782272
"10323",24.5,64,0.303892225027084
"10324",24.75,64,0.303892225027084
"10325",25,64,0.318862289190292
"10326",25.25,64,0.321856290102005
"10327",25.5,64,0.321856290102005
"10328",25.75,64,0.299401193857193
"10329",26,64,0.299401193857193
"10330",26.25,64,0.270958095788956
"10331",26.5,64,0.270958095788956
"10332",26.75,64,0.299401193857193
"10333",27,64,0.299401193857193
"10334",27.25,64,0.306886225938797
"10335",27.5,64,0.294910192489624
"10336",27.75,64,0.294910192489624
"10337",28,64,0.272455096244812
"10338",28.25,64,0.272455096244812
"10339",28.5,64,0.272455096244812
"10340",28.75,64,0.272455096244812
"10341",29,64,0.272455096244812
"10342",29.25,64,0.282934129238129
"10343",29.5,64,0.282934129238129
"10344",29.75,64,0.282934129238129
"10345",30,64,0.282934129238129
"10346",30.25,64,0.282934129238129
"10506",12.5,63.75,0.269461065530777
"10507",12.75,63.75,0.269461065530777
"10508",13,63.75,0.269461065530777
"10509",13.25,63.75,0.269461065530777
"10510",13.5,63.75,0.294910192489624
"10511",13.75,63.75,0.294910192489624
"10512",14,63.75,0.294910192489624
"10513",14.25,63.75,0.294910192489624
"10514",14.5,63.75,0.294910192489624
"10515",14.75,63.75,0.294910192489624
"10516",15,63.75,0.320359289646149
"10517",15.25,63.75,0.320359289646149
"10518",15.5,63.75,0.320359289646149
"10519",15.75,63.75,0.320359289646149
"10520",16,63.75,0.320359289646149
"10521",16.25,63.75,0.320359289646149
"10522",16.5,63.75,0.320359289646149
"10523",16.75,63.75,0.267964065074921
"10524",17,63.75,0.267964065074921
"10525",17.25,63.75,0.302395194768906
"10526",17.5,63.75,0.302395194768906
"10527",17.75,63.75,0.302395194768906
"10528",18,63.75,0.302395194768906
"10529",18.25,63.75,0.302395194768906
"10530",18.5,63.75,0.302395194768906
"10531",18.75,63.75,0.302395194768906
"10532",19,63.75,0.281437128782272
"10533",19.25,63.75,0.281437128782272
"10534",19.5,63.75,0.281437128782272
"10535",19.75,63.75,0.281437128782272
"10547",22.75,63.75,0.326347291469574
"10548",23,63.75,0.326347291469574
"10549",23.25,63.75,0.35628741979599
"10550",23.5,63.75,0.326347291469574
"10551",23.75,63.75,0.308383226394653
"10552",24,63.75,0.308383226394653
"10553",24.25,63.75,0.254491031169891
"10554",24.5,63.75,0.254491031169891
"10555",24.75,63.75,0.281437128782272
"10556",25,63.75,0.302395194768906
"10557",25.25,63.75,0.308383226394653
"10558",25.5,63.75,0.308383226394653
"10559",25.75,63.75,0.294910192489624
"10560",26,63.75,0.294910192489624
"10561",26.25,63.75,0.294910192489624
"10562",26.5,63.75,0.290419161319733
"10563",26.75,63.75,0.290419161319733
"10564",27,63.75,0.299401193857193
"10565",27.25,63.75,0.299401193857193
"10566",27.5,63.75,0.291916161775589
"10567",27.75,63.75,0.291916161775589
"10568",28,63.75,0.291916161775589
"10569",28.25,63.75,0.272455096244812
"10570",28.5,63.75,0.293413162231445
"10571",28.75,63.75,0.293413162231445
"10572",29,63.75,0.293413162231445
"10573",29.25,63.75,0.24101796746254
"10574",29.5,63.75,0.24101796746254
"10575",29.75,63.75,0.282934129238129
"10736",12.25,63.5,0.269461065530777
"10737",12.5,63.5,0.269461065530777
"10738",12.75,63.5,0.269461065530777
"10739",13,63.5,0.269461065530777
"10740",13.25,63.5,0.269461065530777
"10741",13.5,63.5,0.269461065530777
"10742",13.75,63.5,0.294910192489624
"10743",14,63.5,0.294910192489624
"10744",14.25,63.5,0.294910192489624
"10745",14.5,63.5,0.294910192489624
"10746",14.75,63.5,0.284431129693985
"10747",15,63.5,0.284431129693985
"10748",15.25,63.5,0.320359289646149
"10749",15.5,63.5,0.320359289646149
"10750",15.75,63.5,0.320359289646149
"10751",16,63.5,0.267964065074921
"10752",16.25,63.5,0.267964065074921
"10753",16.5,63.5,0.267964065074921
"10754",16.75,63.5,0.267964065074921
"10755",17,63.5,0.267964065074921
"10756",17.25,63.5,0.267964065074921
"10757",17.5,63.5,0.302395194768906
"10758",17.75,63.5,0.302395194768906
"10759",18,63.5,0.302395194768906
"10760",18.25,63.5,0.302395194768906
"10761",18.5,63.5,0.302395194768906
"10762",18.75,63.5,0.302395194768906
"10763",19,63.5,0.302395194768906
"10764",19.25,63.5,0.302395194768906
"10777",22.5,63.5,0.338323354721069
"10778",22.75,63.5,0.338323354721069
"10779",23,63.5,0.329341322183609
"10780",23.25,63.5,0.329341322183609
"10781",23.5,63.5,0.326347291469574
"10782",23.75,63.5,0.28742516040802
"10783",24,63.5,0.28742516040802
"10786",24.75,63.5,0.318862289190292
"10787",25,63.5,0.302395194768906
"10788",25.25,63.5,0.303892225027084
"10789",25.5,63.5,0.303892225027084
"10790",25.75,63.5,0.303892225027084
"10791",26,63.5,0.294910192489624
"10792",26.25,63.5,0.290419161319733
"10793",26.5,63.5,0.290419161319733
"10794",26.75,63.5,0.290419161319733
"10795",27,63.5,0.27844312787056
"10796",27.25,63.5,0.27844312787056
"10797",27.5,63.5,0.282934129238129
"10798",27.75,63.5,0.273952096700668
"10799",28,63.5,0.273952096700668
"10800",28.25,63.5,0.293413162231445
"10801",28.5,63.5,0.293413162231445
"10802",28.75,63.5,0.24101796746254
"10803",29,63.5,0.24101796746254
"10804",29.25,63.5,0.24101796746254
"10805",29.5,63.5,0.24101796746254
"10806",29.75,63.5,0.244011983275414
"10807",30,63.5,0.244011983275414
"10808",30.25,63.5,0.244011983275414
"10952",8.5,63.25,0.371257483959198
"10953",8.75,63.25,0.371257483959198
"10954",9,63.25,0.350299388170242
"10955",9.25,63.25,0.350299388170242
"10966",12,63.25,0.269461065530777
"10967",12.25,63.25,0.269461065530777
"10968",12.5,63.25,0.269461065530777
"10969",12.75,63.25,0.269461065530777
"10970",13,63.25,0.269461065530777
"10971",13.25,63.25,0.269461065530777
"10972",13.5,63.25,0.269461065530777
"10973",13.75,63.25,0.269461065530777
"10974",14,63.25,0.269461065530777
"10975",14.25,63.25,0.294910192489624
"10976",14.5,63.25,0.294910192489624
"10977",14.75,63.25,0.284431129693985
"10978",15,63.25,0.284431129693985
"10979",15.25,63.25,0.284431129693985
"10980",15.5,63.25,0.279940128326416
"10981",15.75,63.25,0.279940128326416
"10982",16,63.25,0.279940128326416
"10983",16.25,63.25,0.279940128326416
"10984",16.5,63.25,0.267964065074921
"10985",16.75,63.25,0.267964065074921
"10986",17,63.25,0.267964065074921
"10987",17.25,63.25,0.267964065074921
"10988",17.5,63.25,0.267964065074921
"10989",17.75,63.25,0.267964065074921
"10990",18,63.25,0.302395194768906
"10991",18.25,63.25,0.302395194768906
"10992",18.5,63.25,0.302395194768906
"10993",18.75,63.25,0.302395194768906
"10994",19,63.25,0.302395194768906
"11006",22,63.25,0.318862289190292
"11007",22.25,63.25,0.315868258476257
"11008",22.5,63.25,0.315868258476257
"11009",22.75,63.25,0.318862289190292
"11015",24.25,63.25,0.30988022685051
"11016",24.5,63.25,0.30988022685051
"11017",24.75,63.25,0.30988022685051
"11018",25,63.25,0.290419161319733
"11019",25.25,63.25,0.29640719294548
"11020",25.5,63.25,0.291916161775589
"11021",25.75,63.25,0.291916161775589
"11022",26,63.25,0.291916161775589
"11023",26.25,63.25,0.29640719294548
"11024",26.5,63.25,0.318862289190292
"11025",26.75,63.25,0.318862289190292
"11026",27,63.25,0.318862289190292
"11027",27.25,63.25,0.297904193401337
"11028",27.5,63.25,0.282934129238129
"11029",27.75,63.25,0.273952096700668
"11030",28,63.25,0.281437128782272
"11031",28.25,63.25,0.281437128782272
"11032",28.5,63.25,0.293413162231445
"11033",28.75,63.25,0.269461065530777
"11034",29,63.25,0.269461065530777
"11035",29.25,63.25,0.269461065530777
"11036",29.5,63.25,0.269461065530777
"11037",29.75,63.25,0.244011983275414
"11038",30,63.25,0.244011983275414
"11039",30.25,63.25,0.244011983275414
"11040",30.5,63.25,0.244011983275414
"11041",30.75,63.25,0.244011983275414
"11042",31,63.25,0.244011983275414
"11178",7.25,63,0.339820355176926
"11179",7.5,63,0.362275451421738
"11181",8,63,0.300898194313049
"11183",8.5,63,0.342814385890961
"11184",8.75,63,0.342814385890961
"11185",9,63,0.342814385890961
"11186",9.25,63,0.318862289190292
"11187",9.5,63,0.318862289190292
"11198",12.25,63,0.269461065530777
"11199",12.5,63,0.269461065530777
"11200",12.75,63,0.269461065530777
"11201",13,63,0.269461065530777
"11202",13.25,63,0.217065870761871
"11203",13.5,63,0.217065870761871
"11204",13.75,63,0.217065870761871
"11205",14,63,0.217065870761871
"11206",14.25,63,0.217065870761871
"11207",14.5,63,0.217065870761871
"11208",14.75,63,0.284431129693985
"11209",15,63,0.284431129693985
"11210",15.25,63,0.238023951649666
"11211",15.5,63,0.238023951649666
"11212",15.75,63,0.238023951649666
"11213",16,63,0.238023951649666
"11214",16.25,63,0.238023951649666
"11215",16.5,63,0.279940128326416
"11216",16.75,63,0.279940128326416
"11217",17,63,0.267964065074921
"11218",17.25,63,0.263473063707352
"11219",17.5,63,0.263473063707352
"11220",17.75,63,0.263473063707352
"11221",18,63,0.263473063707352
"11234",21.25,63,0.35628741979599
"11235",21.5,63,0.35628741979599
"11236",21.75,63,0.314371258020401
"11237",22,63,0.345808386802673
"11238",22.25,63,0.36526945233345
"11239",22.5,63,0.305389225482941
"11240",22.75,63,0.305389225482941
"11244",23.75,63,0.293413162231445
"11245",24,63,0.293413162231445
