"","long","lat","MA_probability"
"8699",22.75,65.75,0.431137710809708
"8701",23.25,65.75,0.431137710809708
"8706",24.5,65.75,0.474550902843475
"8707",24.75,65.75,0.474550902843475
"8708",25,65.75,0.47155687212944
"8709",25.25,65.75,0.47155687212944
"8710",25.5,65.75,0.47155687212944
"8711",25.75,65.75,0.47155687212944
"8712",26,65.75,0.520958065986633
"8713",26.25,65.75,0.477544903755188
"8714",26.5,65.75,0.477544903755188
"8715",26.75,65.75,0.477544903755188
"8716",27,65.75,0.477544903755188
"8717",27.25,65.75,0.485029935836792
"8718",27.5,65.75,0.485029935836792
"8719",27.75,65.75,0.485029935836792
"8720",28,65.75,0.446107774972916
"8721",28.25,65.75,0.446107774972916
"8722",28.5,65.75,0.446107774972916
"8723",28.75,65.75,0.510479032993317
"8724",29,65.75,0.510479032993317
"8725",29.25,65.75,0.510479032993317
"8726",29.5,65.75,0.510479032993317
"8727",29.75,65.75,0.510479032993317
"8728",30,65.75,0.510479032993317
"8779",-15,65.5,0
"8780",-14.75,65.5,0
"8781",-14.5,65.5,0
"8782",-14.25,65.5,0
"8783",-14,65.5,0
"8784",-13.75,65.5,0
"8895",14,65.5,0.485029935836792
"8896",14.25,65.5,0.485029935836792
"8897",14.5,65.5,0.485029935836792
"8898",14.75,65.5,0.431137710809708
"8899",15,65.5,0.431137710809708
"8900",15.25,65.5,0.431137710809708
"8901",15.5,65.5,0.431137710809708
"8902",15.75,65.5,0.431137710809708
"8903",16,65.5,0.431137710809708
"8904",16.25,65.5,0.431137710809708
"8905",16.5,65.5,0.431137710809708
"8906",16.75,65.5,0.389221549034119
"8907",17,65.5,0.389221549034119
"8908",17.25,65.5,0.389221549034119
"8909",17.5,65.5,0.389221549034119
"8910",17.75,65.5,0.389221549034119
"8911",18,65.5,0.389221549034119
"8912",18.25,65.5,0.389221549034119
"8913",18.5,65.5,0.389221549034119
"8914",18.75,65.5,0.389221549034119
"8915",19,65.5,0.389221549034119
"8916",19.25,65.5,0.389221549034119
"8917",19.5,65.5,0.389221549034119
"8918",19.75,65.5,0.44011977314949
"8919",20,65.5,0.389221549034119
"8920",20.25,65.5,0.44011977314949
"8921",20.5,65.5,0.44011977314949
"8922",20.75,65.5,0.44011977314949
"8923",21,65.5,0.44011977314949
"8924",21.25,65.5,0.44011977314949
"8925",21.5,65.5,0.44011977314949
"8926",21.75,65.5,0.417664676904678
"8928",22.25,65.5,0.417664676904678
"8929",22.5,65.5,0.417664676904678
"8941",25.5,65.5,0.552395224571228
"8942",25.75,65.5,0.492514967918396
"8943",26,65.5,0.492514967918396
"8944",26.25,65.5,0.485029935836792
"8945",26.5,65.5,0.485029935836792
"8946",26.75,65.5,0.485029935836792
"8947",27,65.5,0.485029935836792
"8948",27.25,65.5,0.485029935836792
"8949",27.5,65.5,0.485029935836792
"8950",27.75,65.5,0.485029935836792
"8951",28,65.5,0.446107774972916
"8952",28.25,65.5,0.446107774972916
"8953",28.5,65.5,0.446107774972916
"8954",28.75,65.5,0.446107774972916
"8955",29,65.5,0.446107774972916
"8956",29.25,65.5,0.504491031169891
"8957",29.5,65.5,0.510479032993317
"8958",29.75,65.5,0.510479032993317
"9010",-15,65.25,0
"9011",-14.75,65.25,0
"9012",-14.5,65.25,0
"9013",-14.25,65.25,0
"9014",-14,65.25,0
"9015",-13.75,65.25,0
"9126",14,65.25,0.485029935836792
"9127",14.25,65.25,0.485029935836792
"9128",14.5,65.25,0.456586837768555
"9129",14.75,65.25,0.456586837768555
"9130",15,65.25,0.456586837768555
"9131",15.25,65.25,0.456586837768555
"9132",15.5,65.25,0.456586837768555
"9133",15.75,65.25,0.456586837768555
"9134",16,65.25,0.456586837768555
"9135",16.25,65.25,0.431137710809708
"9136",16.5,65.25,0.431137710809708
"9137",16.75,65.25,0.431137710809708
"9138",17,65.25,0.431137710809708
"9139",17.25,65.25,0.431137710809708
"9140",17.5,65.25,0.389221549034119
"9141",17.75,65.25,0.389221549034119
"9142",18,65.25,0.389221549034119
"9143",18.25,65.25,0.407185614109039
"9144",18.5,65.25,0.407185614109039
"9145",18.75,65.25,0.407185614109039
"9146",19,65.25,0.407185614109039
"9147",19.25,65.25,0.407185614109039
"9148",19.5,65.25,0.389221549034119
"9153",20.75,65.25,0.44011977314949
"9154",21,65.25,0.44011977314949
"9155",21.25,65.25,0.44011977314949
"9156",21.5,65.25,0.44011977314949
"9172",25.5,65.25,0.552395224571228
"9173",25.75,65.25,0.526946127414703
"9174",26,65.25,0.526946127414703
"9175",26.25,65.25,0.505988001823425
"9176",26.5,65.25,0.485029935836792
"9177",26.75,65.25,0.485029935836792
"9178",27,65.25,0.485029935836792
"9179",27.25,65.25,0.485029935836792
"9180",27.5,65.25,0.485029935836792
"9181",27.75,65.25,0.485029935836792
"9182",28,65.25,0.485029935836792
"9183",28.25,65.25,0.504491031169891
"9184",28.5,65.25,0.504491031169891
"9185",28.75,65.25,0.504491031169891
"9186",29,65.25,0.504491031169891
"9187",29.25,65.25,0.504491031169891
"9188",29.5,65.25,0.504491031169891
"9241",-15,65,0
"9242",-14.75,65,0
"9243",-14.5,65,0
"9245",-14,65,0
"9246",-13.75,65,0
"9358",14.25,65,0.441616773605347
"9359",14.5,65,0.441616773605347
"9360",14.75,65,0.456586837768555
"9361",15,65,0.456586837768555
"9362",15.25,65,0.456586837768555
"9363",15.5,65,0.456586837768555
"9364",15.75,65,0.456586837768555
"9365",16,65,0.456586837768555
"9366",16.25,65,0.456586837768555
"9367",16.5,65,0.456586837768555
"9368",16.75,65,0.431137710809708
"9369",17,65,0.431137710809708
"9370",17.25,65,0.431137710809708
"9371",17.5,65,0.431137710809708
"9372",17.75,65,0.431137710809708
"9373",18,65,0.429640710353851
"9374",18.25,65,0.429640710353851
"9375",18.5,65,0.429640710353851
"9376",18.75,65,0.407185614109039
"9377",19,65,0.435628741979599
"9378",19.25,65,0.435628741979599
"9379",19.5,65,0.435628741979599
"9380",19.75,65,0.435628741979599
"9400",24.75,65,0.612275421619415
"9402",25.25,65,0.627245485782623
"9403",25.5,65,0.53143709897995
"9404",25.75,65,0.53143709897995
"9405",26,65,0.505988001823425
"9406",26.25,65,0.505988001823425
"9407",26.5,65,0.505988001823425
"9408",26.75,65,0.485029935836792
"9409",27,65,0.485029935836792
"9410",27.25,65,0.485029935836792
"9411",27.5,65,0.455089807510376
"9412",27.75,65,0.455089807510376
"9413",28,65,0.455089807510376
"9414",28.25,65,0.455089807510376
"9415",28.5,65,0.504491031169891
"9416",28.75,65,0.504491031169891
"9417",29,65,0.504491031169891
"9418",29.25,65,0.504491031169891
"9419",29.5,65,0.504491031169891
"9472",-15,64.75,0
"9473",-14.75,64.75,0
"9474",-14.5,64.75,0
"9475",-14.25,64.75,0
"9588",14,64.75,0.441616773605347
"9589",14.25,64.75,0.441616773605347
"9590",14.5,64.75,0.441616773605347
"9591",14.75,64.75,0.441616773605347
"9592",15,64.75,0.441616773605347
"9596",16,64.75,0.456586837768555
"9597",16.25,64.75,0.456586837768555
"9598",16.5,64.75,0.456586837768555
"9599",16.75,64.75,0.456586837768555
"9600",17,64.75,0.456586837768555
"9601",17.25,64.75,0.456586837768555
"9602",17.5,64.75,0.431137710809708
"9603",17.75,64.75,0.429640710353851
"9604",18,64.75,0.429640710353851
"9605",18.25,64.75,0.429640710353851
"9606",18.5,64.75,0.429640710353851
"9607",18.75,64.75,0.429640710353851
"9608",19,64.75,0.429640710353851
"9609",19.25,64.75,0.429640710353851
"9611",19.75,64.75,0.435628741979599
"9612",20,64.75,0.435628741979599
"9631",24.75,64.75,0.577844321727753
"9632",25,64.75,0.532934129238129
"9633",25.25,64.75,0.526946127414703
"9634",25.5,64.75,0.526946127414703
"9635",25.75,64.75,0.517964065074921
"9636",26,64.75,0.526946127414703
"9637",26.25,64.75,0.526946127414703
"9638",26.5,64.75,0.485029935836792
"9639",26.75,64.75,0.485029935836792
"9640",27,64.75,0.508982062339783
"9641",27.25,64.75,0.455089807510376
"9642",27.5,64.75,0.455089807510376
"9643",27.75,64.75,0.455089807510376
"9644",28,64.75,0.455089807510376
"9645",28.25,64.75,0.486526936292648
"9646",28.5,64.75,0.486526936292648
"9647",28.75,64.75,0.504491031169891
"9648",29,64.75,0.504491031169891
"9649",29.25,64.75,0.504491031169891
"9650",29.5,64.75,0.504491031169891
"9651",29.75,64.75,0.504491031169891
"9652",30,64.75,0.504491031169891
"9703",-15,64.5,0
"9704",-14.75,64.5,0
"9705",-14.5,64.5,0
"9819",14,64.5,0.441616773605347
"9820",14.25,64.5,0.441616773605347
"9821",14.5,64.5,0.441616773605347
"9822",14.75,64.5,0.441616773605347
"9823",15,64.5,0.441616773605347
"9824",15.25,64.5,0.441616773605347
"9825",15.5,64.5,0.441616773605347
"9829",16.5,64.5,0.456586837768555
"9830",16.75,64.5,0.456586837768555
"9831",17,64.5,0.456586837768555
"9832",17.25,64.5,0.456586837768555
"9833",17.5,64.5,0.456586837768555
"9835",18,64.5,0.429640710353851
"9836",18.25,64.5,0.429640710353851
"9837",18.5,64.5,0.429640710353851
"9838",18.75,64.5,0.429640710353851
"9839",19,64.5,0.429640710353851
"9840",19.25,64.5,0.435628741979599
"9841",19.5,64.5,0.435628741979599
"9842",19.75,64.5,0.435628741979599
"9861",24.5,64.5,0.558383226394653
"9862",24.75,64.5,0.564371228218079
"9863",25,64.5,0.474550902843475
"9864",25.25,64.5,0.532934129238129
"9865",25.5,64.5,0.514970064163208
"9866",25.75,64.5,0.514970064163208
"9867",26,64.5,0.526946127414703
"9868",26.25,64.5,0.526946127414703
"9869",26.5,64.5,0.508982062339783
"9870",26.75,64.5,0.508982062339783
"9871",27,64.5,0.508982062339783
"9872",27.25,64.5,0.508982062339783
"9873",27.5,64.5,0.5
"9874",27.75,64.5,0.5
"9875",28,64.5,0.5
"9876",28.25,64.5,0.428143709897995
"9877",28.5,64.5,0.428143709897995
"9878",28.75,64.5,0.428143709897995
"9879",29,64.5,0.486526936292648
"9880",29.25,64.5,0.486526936292648
"9881",29.5,64.5,0.44011977314949
"9882",29.75,64.5,0.44011977314949
"9883",30,64.5,0.44011977314949
"9934",-15,64.25,0
"10051",14.25,64.25,0.482035934925079
"10052",14.5,64.25,0.441616773605347
"10053",14.75,64.25,0.482035934925079
"10054",15,64.25,0.441616773605347
"10055",15.25,64.25,0.441616773605347
"10056",15.5,64.25,0.441616773605347
"10057",15.75,64.25,0.441616773605347
"10058",16,64.25,0.441616773605347
"10061",16.75,64.25,0.420658677816391
"10062",17,64.25,0.420658677816391
"10063",17.25,64.25,0.420658677816391
"10064",17.5,64.25,0.420658677816391
"10065",17.75,64.25,0.420658677816391
"10066",18,64.25,0.420658677816391
"10067",18.25,64.25,0.420658677816391
"10068",18.5,64.25,0.429640710353851
"10069",18.75,64.25,0.429640710353851
"10070",19,64.25,0.429640710353851
"10071",19.25,64.25,0.435628741979599
"10072",19.5,64.25,0.435628741979599
"10073",19.75,64.25,0.435628741979599
"10074",20,64.25,0.435628741979599
"10090",24,64.25,0.573353290557861
"10091",24.25,64.25,0.488023966550827
"10092",24.5,64.25,0.485029935836792
"10093",24.75,64.25,0.492514967918396
"10094",25,64.25,0.492514967918396
"10095",25.25,64.25,0.494011968374252
"10096",25.5,64.25,0.494011968374252
"10097",25.75,64.25,0.492514967918396
"10098",26,64.25,0.492514967918396
"10099",26.25,64.25,0.505988001823425
"10100",26.5,64.25,0.538922131061554
"10101",26.75,64.25,0.538922131061554
"10102",27,64.25,0.495508968830109
"10103",27.25,64.25,0.519461095333099
"10104",27.5,64.25,0.519461095333099
"10105",27.75,64.25,0.519461095333099
"10106",28,64.25,0.438622742891312
"10107",28.25,64.25,0.438622742891312
"10108",28.5,64.25,0.438622742891312
"10109",28.75,64.25,0.438622742891312
"10110",29,64.25,0.44011977314949
"10111",29.25,64.25,0.44011977314949
"10112",29.5,64.25,0.44011977314949
"10113",29.75,64.25,0.44011977314949
"10114",30,64.25,0.44011977314949
"10115",30.25,64.25,0.44011977314949
"10277",13,64,0.498502999544144
"10278",13.25,64,0.498502999544144
"10279",13.5,64,0.482035934925079
"10280",13.75,64,0.482035934925079
"10281",14,64,0.482035934925079
"10282",14.25,64,0.482035934925079
"10283",14.5,64,0.482035934925079
"10284",14.75,64,0.482035934925079
"10285",15,64,0.441616773605347
"10286",15.25,64,0.441616773605347
"10287",15.5,64,0.441616773605347
"10288",15.75,64,0.441616773605347
"10289",16,64,0.441616773605347
"10290",16.25,64,0.441616773605347
"10291",16.5,64,0.441616773605347
"10292",16.75,64,0.437125742435455
"10293",17,64,0.420658677816391
"10294",17.25,64,0.420658677816391
"10295",17.5,64,0.420658677816391
"10296",17.75,64,0.420658677816391
"10297",18,64,0.420658677816391
"10298",18.25,64,0.420658677816391
"10299",18.5,64,0.458083838224411
"10300",18.75,64,0.458083838224411
"10301",19,64,0.458083838224411
"10302",19.25,64,0.458083838224411
"10319",23.5,64,0.525449097156525
"10320",23.75,64,0.540419161319733
"10321",24,64,0.5
"10322",24.25,64,0.486526936292648
"10323",24.5,64,0.501497030258179
"10324",24.75,64,0.501497030258179
"10325",25,64,0.489520967006683
"10326",25.25,64,0.494011968374252
"10327",25.5,64,0.494011968374252
"10328",25.75,64,0.510479032993317
"10329",26,64,0.510479032993317
"10330",26.25,64,0.474550902843475
"10331",26.5,64,0.474550902843475
"10332",26.75,64,0.495508968830109
"10333",27,64,0.495508968830109
"10334",27.25,64,0.495508968830109
"10335",27.5,64,0.519461095333099
"10336",27.75,64,0.519461095333099
"10337",28,64,0.438622742891312
"10338",28.25,64,0.438622742891312
"10339",28.5,64,0.438622742891312
"10340",28.75,64,0.438622742891312
"10341",29,64,0.438622742891312
"10342",29.25,64,0.44011977314949
"10343",29.5,64,0.44011977314949
"10344",29.75,64,0.44011977314949
"10345",30,64,0.44011977314949
"10346",30.25,64,0.44011977314949
"10506",12.5,63.75,0.498502999544144
"10507",12.75,63.75,0.498502999544144
"10508",13,63.75,0.498502999544144
"10509",13.25,63.75,0.498502999544144
"10510",13.5,63.75,0.482035934925079
"10511",13.75,63.75,0.482035934925079
"10512",14,63.75,0.482035934925079
"10513",14.25,63.75,0.482035934925079
"10514",14.5,63.75,0.482035934925079
"10515",14.75,63.75,0.482035934925079
"10516",15,63.75,0.441616773605347
"10517",15.25,63.75,0.441616773605347
"10518",15.5,63.75,0.441616773605347
"10519",15.75,63.75,0.441616773605347
"10520",16,63.75,0.441616773605347
"10521",16.25,63.75,0.441616773605347
"10522",16.5,63.75,0.441616773605347
"10523",16.75,63.75,0.437125742435455
"10524",17,63.75,0.437125742435455
"10525",17.25,63.75,0.428143709897995
"10526",17.5,63.75,0.428143709897995
"10527",17.75,63.75,0.428143709897995
"10528",18,63.75,0.428143709897995
"10529",18.25,63.75,0.428143709897995
"10530",18.5,63.75,0.428143709897995
"10531",18.75,63.75,0.428143709897995
"10532",19,63.75,0.45359280705452
"10533",19.25,63.75,0.45359280705452
"10534",19.5,63.75,0.45359280705452
"10535",19.75,63.75,0.45359280705452
"10547",22.75,63.75,0.511976063251495
"10548",23,63.75,0.511976063251495
"10549",23.25,63.75,0.576347291469574
"10550",23.5,63.75,0.511976063251495
"10551",23.75,63.75,0.513473033905029
"10552",24,63.75,0.513473033905029
"10553",24.25,63.75,0.505988001823425
"10554",24.5,63.75,0.505988001823425
"10555",24.75,63.75,0.486526936292648
"10556",25,63.75,0.501497030258179
"10557",25.25,63.75,0.486526936292648
"10558",25.5,63.75,0.486526936292648
"10559",25.75,63.75,0.485029935836792
"10560",26,63.75,0.485029935836792
"10561",26.25,63.75,0.485029935836792
"10562",26.5,63.75,0.498502999544144
"10563",26.75,63.75,0.498502999544144
"10564",27,63.75,0.495508968830109
"10565",27.25,63.75,0.495508968830109
"10566",27.5,63.75,0.485029935836792
"10567",27.75,63.75,0.485029935836792
"10568",28,63.75,0.485029935836792
"10569",28.25,63.75,0.438622742891312
"10570",28.5,63.75,0.497005999088287
"10571",28.75,63.75,0.497005999088287
"10572",29,63.75,0.497005999088287
"10573",29.25,63.75,0.470059871673584
"10574",29.5,63.75,0.470059871673584
"10575",29.75,63.75,0.44011977314949
"10736",12.25,63.5,0.498502999544144
"10737",12.5,63.5,0.498502999544144
"10738",12.75,63.5,0.498502999544144
"10739",13,63.5,0.498502999544144
"10740",13.25,63.5,0.498502999544144
"10741",13.5,63.5,0.498502999544144
"10742",13.75,63.5,0.482035934925079
"10743",14,63.5,0.482035934925079
"10744",14.25,63.5,0.482035934925079
"10745",14.5,63.5,0.482035934925079
"10746",14.75,63.5,0.464071869850159
"10747",15,63.5,0.464071869850159
"10748",15.25,63.5,0.441616773605347
"10749",15.5,63.5,0.441616773605347
"10750",15.75,63.5,0.441616773605347
"10751",16,63.5,0.437125742435455
"10752",16.25,63.5,0.437125742435455
"10753",16.5,63.5,0.437125742435455
"10754",16.75,63.5,0.437125742435455
"10755",17,63.5,0.437125742435455
"10756",17.25,63.5,0.437125742435455
"10757",17.5,63.5,0.428143709897995
"10758",17.75,63.5,0.428143709897995
"10759",18,63.5,0.428143709897995
"10760",18.25,63.5,0.428143709897995
"10761",18.5,63.5,0.428143709897995
"10762",18.75,63.5,0.428143709897995
"10763",19,63.5,0.428143709897995
"10764",19.25,63.5,0.428143709897995
"10777",22.5,63.5,0.517964065074921
"10778",22.75,63.5,0.517964065074921
"10779",23,63.5,0.517964065074921
"10780",23.25,63.5,0.517964065074921
"10781",23.5,63.5,0.511976063251495
"10782",23.75,63.5,0.468562871217728
"10783",24,63.5,0.468562871217728
"10786",24.75,63.5,0.474550902843475
"10787",25,63.5,0.501497030258179
"10788",25.25,63.5,0.477544903755188
"10789",25.5,63.5,0.477544903755188
"10790",25.75,63.5,0.477544903755188
"10791",26,63.5,0.485029935836792
"10792",26.25,63.5,0.498502999544144
"10793",26.5,63.5,0.498502999544144
"10794",26.75,63.5,0.498502999544144
"10795",27,63.5,0.473053902387619
"10796",27.25,63.5,0.473053902387619
"10797",27.5,63.5,0.455089807510376
"10798",27.75,63.5,0.510479032993317
"10799",28,63.5,0.510479032993317
"10800",28.25,63.5,0.483532935380936
"10801",28.5,63.5,0.483532935380936
"10802",28.75,63.5,0.470059871673584
"10803",29,63.5,0.470059871673584
"10804",29.25,63.5,0.470059871673584
"10805",29.5,63.5,0.470059871673584
"10806",29.75,63.5,0.485029935836792
"10807",30,63.5,0.485029935836792
"10808",30.25,63.5,0.485029935836792
"10952",8.5,63.25,0.613772451877594
"10953",8.75,63.25,0.613772451877594
"10954",9,63.25,0.583832323551178
"10955",9.25,63.25,0.583832323551178
"10966",12,63.25,0.498502999544144
"10967",12.25,63.25,0.498502999544144
"10968",12.5,63.25,0.498502999544144
"10969",12.75,63.25,0.498502999544144
"10970",13,63.25,0.498502999544144
"10971",13.25,63.25,0.498502999544144
"10972",13.5,63.25,0.498502999544144
"10973",13.75,63.25,0.498502999544144
"10974",14,63.25,0.498502999544144
"10975",14.25,63.25,0.482035934925079
"10976",14.5,63.25,0.482035934925079
"10977",14.75,63.25,0.464071869850159
"10978",15,63.25,0.464071869850159
"10979",15.25,63.25,0.464071869850159
"10980",15.5,63.25,0.467065870761871
"10981",15.75,63.25,0.467065870761871
"10982",16,63.25,0.467065870761871
"10983",16.25,63.25,0.467065870761871
"10984",16.5,63.25,0.437125742435455
"10985",16.75,63.25,0.437125742435455
"10986",17,63.25,0.437125742435455
"10987",17.25,63.25,0.437125742435455
"10988",17.5,63.25,0.437125742435455
"10989",17.75,63.25,0.437125742435455
"10990",18,63.25,0.428143709897995
"10991",18.25,63.25,0.428143709897995
"10992",18.5,63.25,0.428143709897995
"10993",18.75,63.25,0.428143709897995
"10994",19,63.25,0.428143709897995
"11006",22,63.25,0.494011968374252
"11007",22.25,63.25,0.473053902387619
"11008",22.5,63.25,0.489520967006683
"11009",22.75,63.25,0.504491031169891
"11015",24.25,63.25,0.464071869850159
"11016",24.5,63.25,0.464071869850159
"11017",24.75,63.25,0.464071869850159
"11018",25,63.25,0.473053902387619
"11019",25.25,63.25,0.504491031169891
"11020",25.5,63.25,0.480538934469223
"11021",25.75,63.25,0.480538934469223
"11022",26,63.25,0.480538934469223
"11023",26.25,63.25,0.516467094421387
"11024",26.5,63.25,0.485029935836792
"11025",26.75,63.25,0.485029935836792
"11026",27,63.25,0.485029935836792
"11027",27.25,63.25,0.480538934469223
"11028",27.5,63.25,0.455089807510376
"11029",27.75,63.25,0.510479032993317
"11030",28,63.25,0.511976063251495
"11031",28.25,63.25,0.511976063251495
"11032",28.5,63.25,0.483532935380936
"11033",28.75,63.25,0.508982062339783
"11034",29,63.25,0.508982062339783
"11035",29.25,63.25,0.508982062339783
"11036",29.5,63.25,0.508982062339783
"11037",29.75,63.25,0.485029935836792
"11038",30,63.25,0.485029935836792
